date,pred
2019-07-30,0.5698468685150146
2019-07-30,0.6003711819648743
2019-07-30,0.5033427476882935
2019-07-31,0.5156413316726685
2019-07-31,0.5226581096649171
2019-07-31,0.5144589543342589
2019-07-31,0.6541696786880493
2019-07-31,0.5937124490737915
2019-07-31,0.5310704708099365
2019-07-31,0.6197860240936279
2019-07-31,0.6132750511169434
2019-08-02,0.5911015272140503
2019-08-02,0.6005694270133972
2019-08-02,0.6377578973770142
2019-08-02,0.5673607587814331
2019-08-02,0.5421840548515321
2019-08-02,0.5262013077735901
2019-08-02,0.5656977295875549
2019-08-05,0.5345025658607483
2019-08-05,0.5366107821464539
2019-08-05,0.5349562168121338
2019-08-05,0.5270994901657104
2019-08-06,0.6054726243019104
2019-08-06,0.5520892143249512
2019-08-06,0.5918399095535278
2019-08-06,0.5227251052856445
2019-08-06,0.5354844331741333
2019-08-07,0.5822948217391968
2019-08-07,0.5649243593215942
2019-08-07,0.6199063062667847
2019-08-07,0.5161975026130676
2019-08-07,0.5263946056365967
2019-08-08,0.5732712745666504
2019-08-08,0.5189785361289978
2019-08-08,0.5568183660507202
2019-08-08,0.5754578709602356
2019-08-08,0.604190468788147
2019-08-09,0.5219401717185974
2019-08-09,0.5751630067825317
2019-08-09,0.5160998702049255
2019-08-09,0.5350170731544495
2019-08-12,0.5989890694618225
2019-08-12,0.5598648190498352
2019-08-12,0.6317939758300781
2019-08-12,0.5518466830253601
2019-08-12,0.6319268941879272
2019-08-12,0.5489347577095032
2019-08-13,0.5379250049591064
2019-08-13,0.5575873255729675
2019-08-13,0.5617741346359253
2019-08-14,0.6238442659378052
2019-08-14,0.6456502079963684
2019-08-14,0.5381337404251099
2019-08-14,0.5193852782249451
2019-08-15,0.5438137650489807
2019-08-15,0.5629597902297974
2019-08-15,0.5129658579826355
2019-08-16,0.6075873374938965
2019-08-16,0.5671142339706421
2019-08-16,0.5132268667221069
2019-08-19,0.6077709197998047
2019-08-19,0.6108911037445068
2019-08-19,0.602016806602478
2019-08-19,0.5711134672164917
2019-08-19,0.5319743752479553
2019-08-19,0.540885329246521
2019-08-19,0.652932345867157
2019-08-20,0.5255290269851685
2019-08-20,0.6325923800468445
2019-08-20,0.5983792543411255
2019-08-20,0.5835426449775696
2019-08-20,0.6422299742698669
2019-08-20,0.601577639579773
2019-08-20,0.5995533466339111
2019-08-20,0.5456849336624146
2019-08-21,0.5795235633850098
2019-08-21,0.5443434715270996
2019-08-21,0.5805389881134033
2019-08-21,0.587249219417572
2019-08-21,0.6032872200012207
2019-08-21,0.579514741897583
2019-08-22,0.6113618612289429
2019-08-22,0.5005771517753601
2019-08-22,0.6060050129890442
2019-08-22,0.596245527267456
2019-08-22,0.6034529209136963
2019-08-22,0.5995773077011108
2019-08-22,0.5583279728889465
2019-08-23,0.5694564580917358
2019-08-23,0.585736870765686
2019-08-23,0.5976486206054688
2019-08-23,0.5154684782028198
2019-08-23,0.5461964607238771
2019-08-27,0.5329225063323975
2019-08-27,0.6155661940574646
2019-08-28,0.5281954407691956
2019-08-28,0.6499894857406616
2019-08-28,0.6173757910728455
2019-08-28,0.5929334759712219
2019-08-28,0.6707188487052917
2019-08-28,0.5584628582000732
2019-08-29,0.5186941027641296
2019-08-29,0.5497098565101624
2019-08-29,0.5305882096290588
2019-08-29,0.5670400261878967
2019-08-30,0.5745967626571655
2019-08-30,0.5999648571014404
2019-08-30,0.5418201684951782
2019-08-30,0.5217829346656799
2019-09-03,0.5883410573005676
2019-09-03,0.5824582576751709
2019-09-03,0.5456620454788208
2019-09-03,0.5472809672355652
2019-09-04,0.55059814453125
2019-09-04,0.558849573135376
2019-09-04,0.5673068165779114
2019-09-04,0.5355366468429565
2019-09-04,0.5358608365058899
2019-09-05,0.5212798714637756
2019-09-05,0.6113237738609314
2019-09-05,0.5241039991378784
2019-09-05,0.593489408493042
2019-09-05,0.5409895181655884
2019-09-05,0.5450640916824341
2019-09-05,0.583072304725647
2019-09-06,0.5460314154624939
2019-09-06,0.5332327485084534
2019-09-06,0.5600531697273254
2019-09-06,0.592703640460968
2019-09-06,0.5477321147918701
2019-09-09,0.5191436409950256
2019-09-09,0.5326470136642456
2019-09-09,0.551145076751709
2019-09-09,0.5515661239624023
2019-09-09,0.5907297730445862
2019-09-09,0.6037898063659668
2019-09-09,0.5820696353912354
2019-09-09,0.5353350639343262
2019-09-09,0.552577018737793
2019-09-09,0.5300098061561584
2019-09-09,0.5499796271324158
2019-09-09,0.5225227475166321
2019-09-10,0.5073958039283752
2019-09-10,0.5600941181182861
2019-09-10,0.5222731828689575
2019-09-10,0.5654194951057434
2019-09-10,0.5557525157928467
2019-09-10,0.5199759602546692
2019-09-11,0.5365718603134155
2019-09-11,0.5274052619934082
2019-09-11,0.6012342572212219
2019-09-11,0.5278264880180359
2019-09-12,0.5450463891029358
2019-09-12,0.5481745004653931
2019-09-12,0.5431537032127379
2019-09-12,0.5404880642890929
2019-09-12,0.5590988993644714
2019-09-12,0.5315313339233398
2019-09-12,0.5848526954650879
2019-09-13,0.5469696521759033
2019-09-13,0.5262827277183533
2019-09-13,0.5356252789497375
2019-09-13,0.5273975133895874
2019-09-13,0.5439209342002869
2019-09-16,0.5691500306129456
2019-09-16,0.5424655079841614
2019-09-16,0.5647472143173218
2019-09-16,0.5649963617324829
2019-09-16,0.5255478024482727
2019-09-16,0.5701041221618652
2019-09-16,0.5421264171600342
2019-09-17,0.5354619026184082
2019-09-17,0.5696551203727722
2019-09-17,0.5446391105651855
2019-09-17,0.6194577217102051
2019-09-17,0.5768702030181885
2019-09-18,0.5411713719367981
2019-09-18,0.5207394361495972
2019-09-18,0.5926685929298401
2019-09-18,0.5579266548156738
2019-09-18,0.5296248197555542
2019-09-19,0.5424782037734985
2019-09-19,0.5365718007087708
2019-09-19,0.5446656942367554
2019-09-19,0.5457758903503418
2019-09-19,0.5775834321975708
2019-09-19,0.5708273649215698
2019-09-19,0.5612976551055908
2019-09-19,0.5759055018424988
2019-09-19,0.5472227334976196
2019-09-19,0.5188154578208923
2019-09-20,0.5347686409950256
2019-09-20,0.5538097620010376
2019-09-20,0.5414700508117676
2019-09-20,0.5366935133934021
2019-09-20,0.5335167050361633
2019-09-23,0.5799022316932678
2019-09-23,0.5493842363357544
2019-09-23,0.5485896468162537
2019-09-23,0.5712961554527283
2019-09-23,0.5756520628929138
2019-09-23,0.5044966340065002
2019-09-23,0.5446217060089111
2019-09-23,0.5388079881668091
2019-09-23,0.5583817362785339
2019-09-23,0.5399021506309509
2019-09-23,0.5366094708442688
2019-09-23,0.5442333817481995
2019-09-24,0.5431556105613708
2019-09-24,0.5144805312156677
2019-09-24,0.5697450041770935
2019-09-25,0.5460656881332397
2019-09-25,0.5634148120880127
2019-09-25,0.5349853038787842
2019-09-25,0.4982347190380096
2019-09-25,0.551484227180481
2019-09-25,0.5396908521652222
2019-09-25,0.5378273725509644
2019-09-26,0.6094637513160706
2019-09-26,0.5872682929039001
2019-09-26,0.5640237927436829
2019-09-26,0.5660586357116699
2019-09-26,0.5528590679168701
2019-09-26,0.5398131608963013
2019-09-27,0.551144540309906
2019-09-27,0.5488467812538147
2019-09-30,0.5416558384895325
2019-09-30,0.5231393575668335
2019-09-30,0.5766898989677429
2019-09-30,0.5564928650856018
2019-09-30,0.5404729843139648
2019-09-30,0.5654373168945312
2019-09-30,0.536791980266571
2019-09-30,0.5351261496543884
2019-10-01,0.5120214223861694
2019-10-01,0.5084335803985596
2019-10-01,0.5126029253005981
2019-10-01,0.5607455968856812
2019-10-01,0.5399554967880249
2019-10-01,0.5366157293319702
2019-10-01,0.5059279799461365
2019-10-01,0.5159862637519836
2019-10-02,0.5485401749610901
2019-10-02,0.5378144383430481
2019-10-02,0.49951317906379705
2019-10-03,0.5193704962730408
2019-10-03,0.535649836063385
2019-10-03,0.5642715692520142
2019-10-03,0.5351549386978149
2019-10-03,0.5379945635795593
2019-10-03,0.5373863577842712
2019-10-03,0.5455121994018555
2019-10-03,0.5365808010101318
2019-10-03,0.5048887729644775
2019-10-03,0.5656058192253113
2019-10-04,0.5272163152694702
2019-10-04,0.5649539828300476
2019-10-04,0.5217146277427673
2019-10-04,0.5462973713874817
2019-10-04,0.5656031370162964
2019-10-07,0.5637083649635315
2019-10-07,0.5634105801582336
2019-10-07,0.5893203616142273
2019-10-07,0.5011196732521057
2019-10-07,0.5665174126625061
2019-10-07,0.5744163990020752
2019-10-07,0.5775500535964966
2019-10-07,0.5393229722976685
2019-10-07,0.5566338896751404
2019-10-07,0.524804949760437
2019-10-08,0.5385006666183472
2019-10-08,0.5466702580451965
2019-10-08,0.5499671101570129
2019-10-08,0.5106306672096252
2019-10-08,0.5201776623725891
2019-10-08,0.518532395362854
2019-10-09,0.5401496291160583
2019-10-09,0.5231910347938538
2019-10-09,0.5312073826789856
2019-10-09,0.5949108600616455
2019-10-09,0.5433639287948608
2019-10-09,0.5579645037651062
2019-10-09,0.5693435072898865
2019-10-09,0.5610880851745605
2019-10-09,0.5701111555099487
2019-10-10,0.5363849401473999
2019-10-10,0.5119680166244507
2019-10-10,0.5695844888687134
2019-10-10,0.5805737972259521
2019-10-10,0.5426483750343323
2019-10-10,0.5634316802024841
2019-10-10,0.5264139771461487
2019-10-11,0.5472349524497986
2019-10-11,0.4934754371643066
2019-10-11,0.5427600741386414
2019-10-11,0.560718297958374
2019-10-11,0.5581490993499756
2019-10-11,0.5252271890640259
2019-10-11,0.5537382960319519
2019-10-14,0.5750160813331604
2019-10-14,0.5372863411903381
2019-10-14,0.5407319664955139
2019-10-14,0.5139225721359253
2019-10-14,0.5612326264381409
2019-10-14,0.5335733890533447
2019-10-14,0.5275754928588867
2019-10-15,0.5733850598335266
2019-10-15,0.5652192831039429
2019-10-15,0.5522741079330444
2019-10-15,0.5127500891685486
2019-10-15,0.5665780901908875
2019-10-15,0.5127122402191162
2019-10-16,0.5492147207260132
2019-10-16,0.5426446795463562
2019-10-16,0.498521238565445
2019-10-16,0.5229930877685547
2019-10-17,0.5597942471504211
2019-10-17,0.6006895303726196
2019-10-17,0.5653043985366821
2019-10-17,0.5486880540847778
2019-10-17,0.5203278660774231
2019-10-17,0.5084227919578552
2019-10-17,0.5254536867141724
2019-10-17,0.5666519999504089
2019-10-17,0.5424039959907532
2019-10-17,0.5738549828529358
2019-10-17,0.565243124961853
2019-10-17,0.5219287276268005
2019-10-17,0.518936276435852
2019-10-18,0.5059701800346375
2019-10-18,0.5492829084396362
2019-10-18,0.5292879343032837
2019-10-18,0.5219269394874573
2019-10-18,0.5576373934745789
2019-10-18,0.5430234670639038
2019-10-21,0.5349761247634888
2019-10-21,0.5579251050949097
2019-10-21,0.5692555904388428
2019-10-21,0.5426561236381531
2019-10-21,0.5525197386741638
2019-10-21,0.5739402770996094
2019-10-21,0.5078819990158081
2019-10-21,0.501805305480957
2019-10-22,0.4951456487178802
2019-10-22,0.570446789264679
2019-10-22,0.5643096566200256
2019-10-23,0.6134339570999146
2019-10-23,0.5516921877861023
2019-10-23,0.5611910223960876
2019-10-23,0.5459836721420288
2019-10-23,0.5315988063812256
2019-10-23,0.4765787720680237
2019-10-23,0.5832394361495972
2019-10-24,0.5730927586555481
2019-10-24,0.5625826716423035
2019-10-24,0.5075922012329102
2019-10-24,0.5322597622871399
2019-10-24,0.5052393674850464
2019-10-25,0.4744265973567962
2019-10-25,0.5751935839653015
2019-10-25,0.6369044184684753
2019-10-25,0.6128371357917786
2019-10-25,0.5723757743835449
2019-10-25,0.5726011991500854
2019-10-28,0.6104522347450256
2019-10-28,0.6518262028694153
2019-10-28,0.6518262028694153
2019-10-28,0.6367998123168945
2019-10-28,0.6436339616775513
2019-10-28,0.5968217253684998
2019-10-28,0.5958057045936584
2019-10-28,0.5436415672302246
2019-10-28,0.5085797905921936
2019-10-28,0.6264349818229675
2019-10-28,0.6432149410247803
2019-10-28,0.5187779664993286
2019-10-28,0.5620088577270508
2019-10-28,0.6196308135986328
2019-10-28,0.6324435472488403
2019-10-28,0.5537040829658508
2019-10-28,0.5198453068733215
2019-10-28,0.5665192604064941
2019-10-28,0.5062932372093201
2019-10-29,0.5198585391044617
2019-10-29,0.5496014952659607
2019-10-29,0.5433292388916016
2019-10-30,0.5199972987174988
2019-10-30,0.5425317883491516
2019-10-30,0.5351377129554749
2019-10-31,0.5290382504463196
2019-10-31,0.5528863668441772
2019-10-31,0.6021828055381775
2019-10-31,0.5485808253288269
2019-10-31,0.5143795609474182
2019-10-31,0.5053606033325195
2019-11-01,0.5445305109024048
2019-11-01,0.5646125078201294
2019-11-01,0.5623100996017456
2019-11-01,0.6357985734939575
2019-11-01,0.5631877183914185
2019-11-04,0.5568051338195801
2019-11-04,0.6006102561950684
2019-11-04,0.4848546981811523
2019-11-04,0.5710168480873108
2019-11-05,0.5745860934257507
2019-11-05,0.629007875919342
2019-11-05,0.5570749044418335
2019-11-05,0.5962238311767578
2019-11-05,0.622263491153717
2019-11-05,0.6043537855148315
2019-11-05,0.5183099508285522
2019-11-05,0.5389263629913329
2019-11-06,0.5977259874343872
2019-11-06,0.5534466505050659
2019-11-06,0.5514312982559204
2019-11-06,0.5124754309654236
2019-11-06,0.6371068358421326
2019-11-06,0.6091387271881104
2019-11-06,0.5442484617233276
2019-11-06,0.6254787445068359
2019-11-06,0.5259990692138672
2019-11-07,0.5003744959831238
2019-11-07,0.5788560509681702
2019-11-07,0.5504512190818787
2019-11-07,0.5481914281845093
2019-11-07,0.5516282916069031
2019-11-08,0.635860800743103
2019-11-08,0.5451083183288574
2019-11-08,0.5573761463165283
2019-11-08,0.5338257551193237
2019-11-08,0.4946651756763458
2019-11-08,0.5637931227684021
2019-11-08,0.4728376865386963
2019-11-08,0.5385368466377258
2019-11-12,0.5164583921432495
2019-11-12,0.5641166567802429
2019-11-12,0.6331827640533447
2019-11-12,0.5357755422592163
2019-11-13,0.5369980335235596
2019-11-13,0.5365040302276611
2019-11-13,0.5377209782600403
2019-11-13,0.6500949859619141
2019-11-14,0.5297583937644958
2019-11-14,0.4892624020576477
2019-11-14,0.5361748337745667
2019-11-14,0.5920910835266113
2019-11-14,0.5724573731422424
2019-11-15,0.5128687024116516
2019-11-15,0.5419032573699951
2019-11-15,0.5537415742874146
2019-11-15,0.5369459986686707
2019-11-18,0.6188986301422119
2019-11-18,0.5701504349708557
2019-11-18,0.5829057693481445
2019-11-18,0.5527754426002502
2019-11-18,0.6440962553024292
2019-11-18,0.5477448105812073
2019-11-18,0.5180308818817139
2019-11-18,0.5149758458137512
2019-11-18,0.5057240724563599
2019-11-19,0.5770959854125977
2019-11-19,0.5010736584663391
2019-11-19,0.5891119241714478
2019-11-19,0.5973675847053528
2019-11-19,0.5564565658569336
2019-11-19,0.5478326678276062
2019-11-20,0.5344469547271729
2019-11-20,0.6149133443832397
2019-11-20,0.6300487518310547
2019-11-21,0.5214304327964783
2019-11-21,0.6016169786453247
2019-11-21,0.5184899568557739
2019-11-21,0.5806781649589539
2019-11-22,0.5350971221923828
2019-11-22,0.5381147861480713
2019-11-25,0.6140373349189758
2019-11-25,0.5504904985427856
2019-11-25,0.5843309164047241
2019-11-25,0.5832051634788513
2019-11-25,0.5764448046684265
2019-11-25,0.5414963364601135
2019-11-26,0.5656914114952087
2019-11-26,0.5012758374214172
2019-11-26,0.5012758374214172
2019-11-26,0.5031384825706482
2019-11-26,0.5083526372909546
2019-11-26,0.5020691752433777
2019-11-27,0.5012758374214172
2019-11-27,0.5174935460090637
2019-11-27,0.4978077411651611
2019-11-29,0.5122896432876587
2019-11-29,0.5024735331535339
2019-11-29,0.5011914372444153
2019-11-29,0.5127436518669128
2019-11-29,0.5021855831146239
2019-11-29,0.5297021865844727
2019-11-29,0.514602780342102
2019-11-29,0.522369921207428
2019-12-02,0.4933546483516693
2019-12-02,0.5248180627822876
2019-12-02,0.5072600245475769
2019-12-02,0.5283198952674866
2019-12-02,0.5024862289428711
2019-12-02,0.5036196112632751
2019-12-02,0.5012758374214172
2019-12-02,0.4884648323059082
2019-12-03,0.5172024965286255
2019-12-03,0.5011574625968933
2019-12-03,0.5165179967880249
2019-12-03,0.5012758374214172
2019-12-03,0.5077798962593079
2019-12-04,0.4824638366699219
2019-12-04,0.5004239678382874
2019-12-05,0.4964609444141388
2019-12-06,0.5208570957183838
2019-12-06,0.5012758374214172
2019-12-06,0.5060811042785645
2019-12-06,0.5031693577766418
2019-12-06,0.4872362911701202
2019-12-06,0.4988227784633637
2019-12-09,0.5012758374214172
2019-12-09,0.5220013260841371
2019-12-09,0.5012758374214172
2019-12-09,0.5009099245071411
2019-12-09,0.49921053647995
2019-12-09,0.5020718574523926
2019-12-10,0.510924756526947
2019-12-10,0.4917219281196594
2019-12-10,0.5077413320541382
2019-12-11,0.4965310096740722
2019-12-11,0.5247641801834106
2019-12-11,0.4875993728637695
2019-12-12,0.5125871896743774
2019-12-12,0.5095278620719911
2019-12-12,0.4875242710113525
2019-12-12,0.5012758374214172
2019-12-12,0.5262165665626526
2019-12-12,0.5173273682594299
2019-12-13,0.5276166796684265
2019-12-13,0.5030781030654907
2019-12-13,0.5012758374214172
2019-12-13,0.4948008954524994
2019-12-13,0.5012758374214172
2019-12-13,0.5084545016288757
2019-12-16,0.5072571039199829
2019-12-16,0.5024678707122803
2019-12-16,0.5158237814903259
2019-12-16,0.4960515201091766
2019-12-16,0.5164607167243958
2019-12-16,0.5085330009460449
2019-12-16,0.5018979907035828
2019-12-17,0.5005391240119934
2019-12-18,0.5198390483856201
2019-12-18,0.5043982267379761
2019-12-18,0.4973888397216797
2019-12-19,0.5178681015968323
2019-12-19,0.4812453389167786
2019-12-19,0.5012758374214172
2019-12-19,0.5022724270820618
2019-12-20,0.5111277103424072
2019-12-20,0.5224172472953796
2019-12-20,0.5291185975074768
2019-12-20,0.5124943852424622
2019-12-20,0.5121586918830872
2019-12-20,0.4968948364257813
2019-12-20,0.5233367681503296
2019-12-23,0.5043656826019287
2019-12-23,0.4976167678833008
2019-12-23,0.5021074414253235
2019-12-23,0.4928247332572937
2019-12-23,0.5056346654891968
2019-12-27,0.5012758374214172
2019-12-30,0.5177002549171448
2019-12-30,0.5012758374214172
2019-12-30,0.5163335800170898
2020-01-03,0.4980229437351227
2020-01-06,0.5012758374214172
2020-01-06,0.5051048994064331
2020-01-06,0.5046772956848145
2020-01-06,0.4941968023777008
2020-01-06,0.5080618858337402
2020-01-07,0.5146000385284424
2020-01-07,0.5113943219184875
2020-01-07,0.4896470606327057
2020-01-07,0.510526180267334
2020-01-07,0.5056475996971129
2020-01-08,0.4853507876396179
2020-01-08,0.5017490386962891
2020-01-08,0.4991282820701599
2020-01-08,0.5099471807479858
2020-01-09,0.5194257497787476
2020-01-09,0.5012758374214172
2020-01-09,0.5012758374214172
2020-01-09,0.4621533155441284
2020-01-09,0.5165300369262695
2020-01-09,0.5053784847259521
2020-01-10,0.5414063334465027
2020-01-10,0.4983725547790527
2020-01-13,0.5343111157417297
2020-01-13,0.5226330757141113
2020-01-13,0.5120633840560913
2020-01-13,0.5055810809135437
2020-01-14,0.4889207482337952
2020-01-14,0.5062168240547179
2020-01-14,0.5209598541259766
2020-01-14,0.4964215457439423
2020-01-14,0.5220755338668823
2020-01-14,0.5704689621925354
2020-01-14,0.5203596353530884
2020-01-14,0.5188333988189697
2020-01-15,0.518979549407959
2020-01-15,0.5490916967391968
2020-01-15,0.5161402225494385
2020-01-15,0.5031255483627319
2020-01-15,0.5098549723625183
2020-01-16,0.5246080756187439
2020-01-16,0.5366423726081848
2020-01-16,0.5299170017242432
2020-01-16,0.4977534711360931
2020-01-16,0.5032827258110046
2020-01-16,0.5102315545082092
2020-01-17,0.5525826811790466
2020-01-17,0.5603607296943665
2020-01-17,0.4957436323165894
2020-01-21,0.48140311241149897
2020-01-21,0.531064510345459
2020-01-21,0.5282934904098511
2020-01-21,0.5151878595352173
2020-01-22,0.5662513375282288
2020-01-22,0.5099894404411316
2020-01-22,0.5632176399230957
2020-01-22,0.4914140403270722
2020-01-23,0.5243068337440491
2020-01-23,0.4929357767105103
2020-01-24,0.5273109078407288
2020-01-24,0.5599680542945862
2020-01-24,0.5382111072540283
2020-01-24,0.5014944672584534
2020-01-24,0.5011073946952821
2020-01-27,0.5340974926948547
2020-01-27,0.5520343780517578
2020-01-27,0.4641831517219544
2020-01-27,0.5102131366729736
2020-01-27,0.5452356338500977
2020-01-28,0.5103387236595154
2020-01-28,0.5302028656005859
2020-01-28,0.5100905299186707
2020-01-28,0.5200627446174622
2020-01-28,0.5230831503868103
2020-01-29,0.5473325848579407
2020-01-29,0.4832341969013214
2020-01-29,0.5159291625022888
2020-01-30,0.5479342937469482
2020-01-30,0.5511273145675659
2020-01-30,0.5140175819396973
2020-01-30,0.5284629464149475
2020-01-31,0.5041052103042603
2020-01-31,0.5470634698867798
2020-01-31,0.512069821357727
2020-01-31,0.5166587829589844
2020-01-31,0.5430223941802979
2020-01-31,0.5329737663269043
2020-01-31,0.5357521772384644
2020-02-03,0.5810797810554504
2020-02-03,0.5265955328941345
2020-02-03,0.5525773167610168
2020-02-03,0.5209444165229797
2020-02-03,0.5111150741577148
2020-02-03,0.5510626435279846
2020-02-03,0.5348833799362183
2020-02-03,0.4997448921203613
2020-02-03,0.5388439893722534
2020-02-04,0.5520246028900146
2020-02-04,0.498088002204895
2020-02-04,0.4906066358089447
2020-02-04,0.5238574743270874
2020-02-04,0.4996349811553955
2020-02-04,0.5567642450332642
2020-02-04,0.5304955244064331
2020-02-04,0.5427090525627136
2020-02-05,0.5326378345489502
2020-02-05,0.4885988533496857
2020-02-05,0.5144238471984863
2020-02-05,0.4983110725879669
2020-02-05,0.5048652291297913
2020-02-06,0.4728472530841827
2020-02-06,0.5467762351036072
2020-02-06,0.511949360370636
2020-02-06,0.5098995566368103
2020-02-06,0.5083759427070618
2020-02-06,0.5165281891822815
2020-02-06,0.5099460482597351
2020-02-07,0.5401721596717834
2020-02-07,0.5048431754112244
2020-02-07,0.5077232122421265
2020-02-10,0.5423489212989807
2020-02-10,0.5092248320579529
2020-02-10,0.5097354650497437
2020-02-10,0.4968221485614777
2020-02-10,0.5147138237953186
2020-02-10,0.4941384494304657
2020-02-11,0.5079801678657532
2020-02-11,0.5354046821594238
2020-02-12,0.5330137610435486
2020-02-12,0.4873617887496948
2020-02-13,0.5089060068130493
2020-02-14,0.5020242929458618
2020-02-14,0.5096434354782104
2020-02-14,0.5010868310928345
2020-02-18,0.5429044961929321
2020-02-18,0.5253906846046448
2020-02-18,0.47931000590324396
2020-02-18,0.5830257534980774
2020-02-18,0.5973076820373535
2020-02-18,0.513356626033783
2020-02-19,0.5126518607139587
2020-02-19,0.5499641299247742
2020-02-19,0.5241702795028687
2020-02-19,0.4987760782241821
2020-02-19,0.5175653696060181
2020-02-19,0.522682785987854
2020-02-20,0.5022592544555664
2020-02-20,0.5222370028495789
2020-02-20,0.5479321479797363
2020-02-20,0.5093018412590027
2020-02-21,0.5132237672805786
2020-02-21,0.5019652843475342
2020-02-21,0.5506041049957275
2020-02-21,0.5331990122795105
2020-02-21,0.5559506416320801
2020-02-21,0.5634082555770874
2020-02-21,0.5215938091278076
2020-02-24,0.5493130087852478
2020-02-24,0.5880098938941956
2020-02-24,0.5197543501853943
2020-02-24,0.5185832381248474
2020-02-24,0.5012335777282715
2020-02-24,0.510692298412323
2020-02-24,0.5290492177009583
2020-02-25,0.5222175717353821
2020-02-25,0.5015221238136292
2020-02-26,0.5071101188659668
2020-02-26,0.5447622537612915
2020-02-26,0.5350357294082642
2020-02-26,0.5282882452011108
2020-02-27,0.5210179090499878
2020-02-27,0.5487360954284668
2020-02-27,0.5823352932929993
2020-02-27,0.5060986280441284
2020-02-27,0.5154163837432861
2020-02-27,0.5267055034637451
2020-02-27,0.55027174949646
2020-02-27,0.5595624446868896
2020-02-28,0.562030553817749
2020-02-28,0.5135990381240845
2020-02-28,0.5235896110534668
2020-03-02,0.5746105313301086
2020-03-02,0.5920132994651794
2020-03-02,0.5359098911285399
2020-03-02,0.5529309511184692
2020-03-02,0.5910726189613342
2020-03-02,0.5394551753997803
2020-03-02,0.5122218132019043
2020-03-02,0.5746747851371765
2020-03-03,0.5181862711906433
2020-03-03,0.5678575038909912
2020-03-03,0.5744734406471252
2020-03-03,0.5244825482368469
2020-03-03,0.5511215329170227
2020-03-03,0.5158384442329407
2020-03-04,0.5530452728271484
2020-03-04,0.5364847183227539
2020-03-04,0.563082218170166
2020-03-04,0.5515012145042419
2020-03-04,0.5402945280075073
2020-03-04,0.5135927200317383
2020-03-05,0.5575318336486816
2020-03-05,0.5468820333480835
2020-03-05,0.5653079748153687
2020-03-05,0.5008469820022583
2020-03-05,0.5176072716712952
2020-03-05,0.5428098440170288
2020-03-05,0.5053933262825012
2020-03-05,0.5077964663505554
2020-03-06,0.5271631479263306
2020-03-06,0.4966122508049011
2020-03-06,0.5234770178794861
2020-03-06,0.5673929452896118
2020-03-06,0.559196412563324
2020-03-06,0.5328980088233948
2020-03-06,0.5651359558105469
2020-03-09,0.5477861762046814
2020-03-09,0.5548460483551025
2020-03-09,0.5438222885131836
2020-03-09,0.5732412934303284
2020-03-09,0.5304009318351746
2020-03-09,0.5202296972274779
2020-03-09,0.5082753896713257
2020-03-10,0.5713385343551636
2020-03-10,0.5047700405120851
2020-03-10,0.5315845012664795
2020-03-10,0.5261940956115723
2020-03-10,0.5192427635192871
2020-03-10,0.5249095559120178
2020-03-11,0.5169511437416077
2020-03-11,0.5129582285881042
2020-03-11,0.5072963833808899
2020-03-12,0.5323221087455751
2020-03-12,0.5561978816986084
2020-03-12,0.5130246281623839
2020-03-12,0.5281798839569092
2020-03-13,0.5580700635910034
2020-03-13,0.5304315090179443
2020-03-13,0.5087624192237854
2020-03-16,0.5621427297592163
2020-03-16,0.5085040330886841
2020-03-16,0.5096261501312256
2020-03-16,0.5004037022590637
2020-03-16,0.5134562253952026
2020-03-17,0.5396295785903931
2020-03-17,0.5199594497680664
2020-03-17,0.51746666431427
2020-03-17,0.5604066252708435
2020-03-17,0.5298089981079102
2020-03-17,0.5182513594627379
2020-03-17,0.5083593726158142
2020-03-18,0.5469931960105896
2020-03-18,0.5299801230430603
2020-03-18,0.535283088684082
2020-03-18,0.5210086703300476
2020-03-19,0.5299710035324097
2020-03-19,0.5436263680458069
2020-03-19,0.5133980512619019
2020-03-19,0.5037522912025452
2020-03-19,0.5208459496498108
2020-03-19,0.5348785519599915
2020-03-20,0.5165547132492065
2020-03-20,0.5144667029380798
2020-03-20,0.5240965485572815
2020-03-20,0.5300359129905701
2020-03-20,0.5541025996208191
2020-03-23,0.5862781405448914
2020-03-23,0.5202425718307495
2020-03-23,0.4914343953132629
2020-03-23,0.5204752683639526
2020-03-23,0.5031036138534546
2020-03-24,0.4992454946041107
2020-03-24,0.5365275144577026
2020-03-24,0.5339007973670961
2020-03-24,0.5219338536262512
2020-03-24,0.5661829113960266
2020-03-25,0.4938532710075378
2020-03-25,0.4954532086849213
2020-03-25,0.4985027313232422
2020-03-25,0.6141688227653503
2020-03-26,0.5123766660690308
2020-03-26,0.5316978693008423
2020-03-26,0.5380718111991882
2020-03-26,0.5076000690460205
2020-03-26,0.5468257665634155
2020-03-26,0.5388326048851013
2020-03-27,0.4987830519676209
2020-03-27,0.5293835997581482
2020-03-30,0.5384758114814758
2020-03-30,0.4984540045261383
2020-03-30,0.5229027271270752
2020-03-30,0.519642174243927
2020-03-31,0.5099413394927979
2020-03-31,0.5384051799774171
2020-03-31,0.4966108202934265
2020-03-31,0.5188198089599609
2020-03-31,0.5445687174797058
2020-03-31,0.5424007773399353
2020-04-01,0.6112000346183777
2020-04-01,0.5756710171699524
2020-04-01,0.5220548510551453
2020-04-01,0.5564948320388794
