date,pred
2019-07-15,0.005600737873464823
2019-07-15,0.005600737873464823
2019-07-15,0.005600737873464823
2019-07-15,0.005600737873464823
2019-07-15,0.005600737873464823
2019-07-15,0.005600737873464823
2019-07-15,0.005600737873464823
2019-07-15,0.005600737873464823
2019-07-15,0.005600737873464823
2019-07-15,0.005600737873464823
2019-07-15,0.005600737873464823
2019-07-15,0.005600737873464823
2019-07-15,0.005600737873464823
2019-07-15,0.005600737873464823
2019-07-15,0.005600737873464823
2019-07-16,-0.006040302570909262
2019-07-16,-0.006040302570909262
2019-07-16,-0.006040302570909262
2019-07-16,-0.006040302570909262
2019-07-16,-0.006040302570909262
2019-07-16,-0.006040302570909262
2019-07-16,-0.006040302570909262
2019-07-16,-0.006040302570909262
2019-07-16,-0.006040302570909262
2019-07-16,-0.006040302570909262
2019-07-17,-2.653803676366806e-05
2019-07-17,-2.653803676366806e-05
2019-07-17,-2.653803676366806e-05
2019-07-17,-2.653803676366806e-05
2019-07-17,-2.653803676366806e-05
2019-07-17,-2.653803676366806e-05
2019-07-17,-2.653803676366806e-05
2019-07-17,-2.653803676366806e-05
2019-07-18,0.015527421608567238
2019-07-18,0.015527421608567238
2019-07-18,0.015527421608567238
2019-07-18,0.015527429059147838
2019-07-18,0.015527429059147838
2019-07-18,0.015527421608567238
2019-07-19,0.012405840680003166
2019-07-19,0.012405840680003166
2019-07-19,0.012405840680003166
2019-07-19,0.012405840680003166
2019-07-19,0.012405840680003166
2019-07-19,0.012405840680003166
2019-07-22,0.012047026306390762
2019-07-22,0.012047026306390762
2019-07-22,0.012047026306390762
2019-07-22,0.012047026306390762
2019-07-22,0.012047026306390762
2019-07-22,0.012047026306390762
2019-07-22,0.012047026306390762
2019-07-22,0.012047026306390762
2019-07-22,0.012047026306390762
2019-07-22,0.012047026306390762
2019-07-22,0.012047026306390762
2019-07-22,0.012047026306390762
2019-07-22,0.012047026306390762
2019-07-23,0.007386335637420416
2019-07-23,0.007386335637420416
2019-07-23,0.007386335637420416
2019-07-23,0.007386335637420416
2019-07-23,0.007386335637420416
2019-07-23,0.007386335637420416
2019-07-23,0.007386335637420416
2019-07-23,0.007386335637420416
2019-07-23,0.007386335637420416
2019-07-23,0.007386335637420416
2019-07-24,0.010362885892391205
2019-07-24,0.010362885892391205
2019-07-24,0.010362885892391205
2019-07-24,0.010362885892391205
2019-07-24,0.010362885892391205
2019-07-24,0.010362885892391205
2019-07-24,0.010362851433455944
2019-07-24,0.010362851433455944
2019-07-24,-0.007746651768684387
2019-07-24,-0.007746651768684387
2019-07-25,-0.004484133794903754
2019-07-25,-0.004484133794903754
2019-07-25,-0.004484133794903754
2019-07-26,-0.00789520051330328
2019-07-26,-0.00789520051330328
2019-07-29,-0.005840339697897434
2019-07-29,-0.005840339697897434
2019-07-29,-0.005840339697897434
2019-07-29,-0.005840339697897434
2019-07-29,-0.005840339697897434
2019-07-29,-0.005840339697897434
2019-07-30,-0.007907884195446968
2019-07-30,-0.007907884195446968
2019-07-30,-0.007907884195446968
2019-07-30,-0.007907884195446968
2019-07-31,-0.002719037933275104
2019-07-31,-0.002719037933275104
2019-07-31,-0.002719037933275104
2019-07-31,-0.002719037933275104
2019-07-31,-0.002719037933275104
2019-07-31,-0.002719037933275104
2019-07-31,-0.002719037933275104
2019-07-31,-0.002719037933275104
2019-08-02,-0.003913601860404015
2019-08-02,-0.003913601860404015
2019-08-02,-0.003913601860404015
2019-08-02,-0.003913601860404015
2019-08-02,-0.003913601860404015
2019-08-02,-0.003913601860404015
2019-08-02,-0.003913601860404015
2019-08-05,0.006612597964704037
2019-08-05,0.006612597964704037
2019-08-05,0.006612597964704037
2019-08-05,0.006612597964704037
2019-08-06,0.00829582940787077
2019-08-06,0.00829582940787077
2019-08-06,0.00829582940787077
2019-08-06,0.00829582940787077
2019-08-06,0.00829582940787077
2019-08-07,0.009241378866136074
2019-08-07,0.009241378866136074
2019-08-07,0.009241378866136074
2019-08-07,0.009241378866136074
2019-08-07,0.009241378866136074
2019-08-08,0.013779657892882824
2019-08-08,0.013779657892882824
2019-08-08,0.013779657892882824
2019-08-08,0.013779657892882824
2019-08-08,0.013779657892882824
2019-08-09,0.012873017229139805
2019-08-09,0.012873017229139805
2019-08-09,0.012873017229139805
2019-08-09,0.012873017229139805
2019-08-12,0.013338482938706877
2019-08-12,0.013338482938706877
2019-08-12,0.013338482938706877
2019-08-12,0.013338482938706877
2019-08-12,0.013338482938706877
2019-08-12,0.013338482938706877
2019-08-13,0.010420043952763079
2019-08-13,0.010420043952763079
2019-08-13,0.010420043952763079
2019-08-14,-0.0013487001415342093
2019-08-14,-0.0013487001415342093
2019-08-14,-0.0013487001415342093
2019-08-14,-0.0013487001415342093
2019-08-15,-0.0029276958666741852
2019-08-15,-0.0029276958666741852
2019-08-15,-0.0029276958666741852
2019-08-16,0.017970643937587738
2019-08-16,0.017970643937587738
2019-08-16,0.017970643937587738
2019-08-19,0.011781136505305769
2019-08-19,0.011781136505305769
2019-08-19,0.011781136505305769
2019-08-19,0.011781136505305769
2019-08-19,0.011781136505305769
2019-08-19,0.011781136505305769
2019-08-19,0.011781136505305769
2019-08-20,0.015621037222445013
2019-08-20,0.015621037222445013
2019-08-20,0.015621037222445013
2019-08-20,0.015621035359799862
2019-08-20,0.015621035359799862
2019-08-20,0.015621037222445013
2019-08-20,0.015621037222445013
2019-08-20,0.015621037222445013
2019-08-21,0.0127676697447896
2019-08-21,0.0127676697447896
2019-08-21,0.0127676697447896
2019-08-21,0.0127676697447896
2019-08-21,0.0127676697447896
2019-08-21,0.0127676697447896
2019-08-22,0.013537471182644369
2019-08-22,0.013537471182644369
2019-08-22,0.013537471182644369
2019-08-22,0.013537471182644369
2019-08-22,0.013537471182644369
2019-08-22,0.013537471182644369
2019-08-22,0.013537471182644369
2019-08-23,0.018337033689022064
2019-08-23,0.018337033689022064
2019-08-23,0.018337033689022064
2019-08-23,0.018337033689022064
2019-08-23,0.018337033689022064
2019-08-27,0.011830740608274937
2019-08-27,0.011830740608274937
2019-08-28,0.010539785958826542
2019-08-28,0.010539785958826542
2019-08-28,0.010539785958826542
2019-08-28,0.010539785958826542
2019-08-28,0.010539785958826542
2019-08-28,0.010539785958826542
2019-08-29,0.006714197807013989
2019-08-29,0.006714197807013989
2019-08-29,0.006714197807013989
2019-08-29,0.006714197807013989
2019-08-30,0.006320846267044543
2019-08-30,0.006320846267044543
2019-08-30,0.006320846267044543
2019-08-30,0.006320838816463947
2019-09-03,-0.00210657250136137
2019-09-03,-0.015200061723589897
2019-09-03,-0.015200061723589897
2019-09-03,-0.015200061723589897
2019-09-04,-0.00012024817988276482
2019-09-04,-0.00012024817988276482
2019-09-04,-0.00012024817988276482
2019-09-04,-0.00012024817988276482
2019-09-04,-0.00012024817988276482
2019-09-05,-0.0029832250438630577
2019-09-05,-0.0029832250438630577
2019-09-05,-0.0029832250438630577
2019-09-05,-0.0029832250438630577
2019-09-05,-0.0029832250438630577
2019-09-05,-0.0029832250438630577
2019-09-05,-0.0029832250438630577
2019-09-06,-0.0051975082606077186
2019-09-06,-0.0051975082606077186
2019-09-06,-0.0051975082606077186
2019-09-06,-0.0051975082606077186
2019-09-06,-0.0051975082606077186
2019-09-09,-6.961938925087452e-05
2019-09-09,-6.961938925087452e-05
2019-09-09,-6.961938925087452e-05
2019-09-09,-6.961938925087452e-05
2019-09-09,-6.961938925087452e-05
2019-09-09,-6.961938925087452e-05
2019-09-09,-6.961938925087452e-05
2019-09-09,-6.961938925087452e-05
2019-09-09,-6.961938925087452e-05
2019-09-09,-6.961938925087452e-05
2019-09-09,-6.961938925087452e-05
2019-09-09,-6.961938925087452e-05
2019-09-10,-0.007522186264395714
2019-09-10,-0.007522186264395714
2019-09-10,-0.007522186264395714
2019-09-10,-0.007522186264395714
2019-09-10,-0.007522186264395714
2019-09-10,-0.007522186264395714
2019-09-11,-0.01544130779802799
2019-09-11,-0.01544130779802799
2019-09-11,-0.01544130779802799
2019-09-11,-0.01544130779802799
2019-09-12,-0.017475537955760956
2019-09-12,-0.017475537955760956
2019-09-12,-0.017475537955760956
2019-09-12,-0.017475537955760956
2019-09-12,-0.017475537955760956
2019-09-12,-0.017475537955760956
2019-09-12,-0.017475537955760956
2019-09-13,-0.015173260122537613
2019-09-13,-0.015173260122537613
2019-09-13,-0.015173260122537613
2019-09-13,-0.015173260122537613
2019-09-13,-0.015173260122537613
2019-09-16,-0.0023971828632056713
2019-09-16,-0.0023971828632056713
2019-09-16,-0.0023971828632056713
2019-09-16,-0.0023971828632056713
2019-09-16,-0.0023971828632056713
2019-09-16,-0.0023971828632056713
2019-09-16,-0.0023971828632056713
2019-09-17,-0.01223212294280529
2019-09-17,-0.01223212294280529
2019-09-17,-0.01223212294280529
2019-09-17,-0.01223212294280529
2019-09-17,-0.01223212294280529
2019-09-18,-0.007152820471674205
2019-09-18,-0.007152820471674205
2019-09-18,-0.007152820471674205
2019-09-18,-0.007152820471674205
2019-09-18,-0.007152820471674205
2019-09-19,-0.008798610419034958
2019-09-19,-0.008798610419034958
2019-09-19,-0.008798610419034958
2019-09-19,-0.008798610419034958
2019-09-19,-0.008798610419034958
2019-09-19,-0.008798610419034958
2019-09-19,-0.008798610419034958
2019-09-19,-0.008798610419034958
2019-09-19,-0.008798610419034958
2019-09-19,-0.008798610419034958
2019-09-20,-0.013466350734233856
2019-09-20,-0.013466350734233856
2019-09-20,-0.013466350734233856
2019-09-20,-0.013466319069266321
2019-09-20,-0.013466319069266321
2019-09-23,-0.007785285823047161
2019-09-23,-0.007785285823047161
2019-09-23,-0.007785285823047161
2019-09-23,-0.007785285823047161
2019-09-23,-0.007785285823047161
2019-09-23,-0.007785285823047161
2019-09-23,-0.007785285823047161
2019-09-23,-0.007785285823047161
2019-09-23,-0.007785285823047161
2019-09-23,-0.007785285823047161
2019-09-23,-0.007785285823047161
2019-09-23,-0.007785285823047161
2019-09-24,-0.006003318354487419
2019-09-24,-0.006003318354487419
2019-09-24,-0.006003318354487419
2019-09-25,0.0006795232184231281
2019-09-25,0.0006795232184231281
2019-09-25,0.0006795232184231281
2019-09-25,0.0006795232184231281
2019-09-25,0.0006795232184231281
2019-09-25,0.0006795232184231281
2019-09-25,0.0006795232184231281
2019-09-26,-0.00019470881670713422
2019-09-26,-0.00019470881670713422
2019-09-26,-0.00019470881670713422
2019-09-26,-0.00019470881670713422
2019-09-26,-0.00019470881670713422
2019-09-26,-0.00019470881670713422
2019-09-27,-0.0046561299823224545
2019-09-27,-0.0046561299823224545
2019-09-30,-2.291286364197731e-05
2019-09-30,-2.291286364197731e-05
2019-09-30,-2.291286364197731e-05
2019-09-30,-2.291286364197731e-05
2019-09-30,-2.291286364197731e-05
2019-09-30,-2.291286364197731e-05
2019-09-30,-2.291286364197731e-05
2019-09-30,-2.291286364197731e-05
2019-10-01,0.005706440657377243
2019-10-01,0.005706440657377243
2019-10-01,0.005706440657377243
2019-10-01,0.005706440657377243
2019-10-01,0.005706440657377243
2019-10-01,0.005706440657377243
2019-10-01,0.005706440657377243
2019-10-01,0.005706440657377243
2019-10-02,-0.013232765719294548
2019-10-02,-0.013232765719294548
2019-10-02,-0.013232765719294548
2019-10-03,-0.012314494699239729
2019-10-03,-0.012314494699239729
2019-10-03,-0.012314494699239729
2019-10-03,-0.012314494699239729
2019-10-03,-0.012314494699239729
2019-10-03,-0.012314494699239729
2019-10-03,-0.012314494699239729
2019-10-03,-0.012314494699239729
2019-10-03,-0.012314494699239729
2019-10-03,-0.012314494699239729
2019-10-04,-0.005445471964776516
2019-10-04,-0.005445471964776516
2019-10-04,-0.005445471964776516
2019-10-04,-0.005445471964776516
2019-10-04,-0.005445471964776516
2019-10-07,0.001980465836822986
2019-10-07,0.001980465836822986
2019-10-07,0.001980465836822986
2019-10-07,0.001980465836822986
2019-10-07,0.001980465836822986
2019-10-07,0.001980465836822986
2019-10-07,0.001980465836822986
2019-10-07,0.001980465836822986
2019-10-07,0.001980465836822986
2019-10-07,0.001980465836822986
2019-10-08,-0.008068030700087547
2019-10-08,-0.008068030700087547
2019-10-08,-0.008068030700087547
2019-10-08,-0.008068030700087547
2019-10-08,-0.008068030700087547
2019-10-08,-0.008068030700087547
2019-10-09,-0.0059150313027203074
2019-10-09,-0.0059150313027203074
2019-10-09,-0.0059150313027203074
2019-10-09,-0.0059150313027203074
2019-10-09,-0.0059150313027203074
2019-10-09,-0.0059150313027203074
2019-10-09,-0.0059150313027203074
2019-10-09,-0.0059150313027203074
2019-10-09,-0.0059150313027203074
2019-10-10,-0.0024955826811492447
2019-10-10,-0.0024955826811492447
2019-10-10,-0.0024955826811492447
2019-10-10,-0.0024955826811492447
2019-10-10,-0.0024955826811492447
2019-10-10,-0.0024955826811492447
2019-10-10,-0.0024955826811492447
2019-10-11,-0.009379224851727486
2019-10-11,-0.009379224851727486
2019-10-11,-0.009379224851727486
2019-10-11,-0.009379224851727486
2019-10-11,-0.009379224851727486
2019-10-11,-0.009379224851727486
2019-10-11,-0.009379224851727486
2019-10-14,-0.002971729729324579
2019-10-14,-0.002971729729324579
2019-10-14,-0.002971729729324579
2019-10-14,-0.002971729729324579
2019-10-14,-0.002971729729324579
2019-10-14,-0.002971729729324579
2019-10-14,-0.002971729729324579
2019-10-15,-0.006019420921802521
2019-10-15,-0.006019420921802521
2019-10-15,-0.006019420921802521
2019-10-15,-0.006019420921802521
2019-10-15,-0.006019420921802521
2019-10-15,-0.006019420921802521
2019-10-16,-0.00757231656461954
2019-10-16,-0.00757231656461954
2019-10-16,-0.00757231656461954
2019-10-16,-0.00757231656461954
2019-10-17,-0.007994113489985466
2019-10-17,-0.007994113489985466
2019-10-17,-0.007994119077920914
2019-10-17,-0.007994119077920914
2019-10-17,-0.007994113489985466
2019-10-17,-0.007994113489985466
2019-10-17,-0.007994113489985466
2019-10-17,-0.007994113489985466
2019-10-17,-0.007994113489985466
2019-10-17,-0.007994113489985466
2019-10-17,-0.007994113489985466
2019-10-17,-0.007994113489985466
2019-10-17,-0.007994113489985466
2019-10-18,-0.00392493885010481
2019-10-18,-0.00392493885010481
2019-10-18,-0.00392493885010481
2019-10-18,-0.00392493885010481
2019-10-18,-0.00392493885010481
2019-10-18,-0.00392493885010481
2019-10-21,-0.005480650346726179
2019-10-21,-0.005480650346726179
2019-10-21,-0.005480650346726179
2019-10-21,-0.005480650346726179
2019-10-21,-0.005480650346726179
2019-10-21,-0.005480650346726179
2019-10-21,-0.005480650346726179
2019-10-21,-0.005480650346726179
2019-10-22,-0.008296223357319832
2019-10-22,-0.008296223357319832
2019-10-22,-0.008296223357319832
2019-10-23,-0.010680872946977615
2019-10-23,-0.010680872946977615
2019-10-23,-0.010680872946977615
2019-10-23,-0.010680872946977615
2019-10-23,-0.010680872946977615
2019-10-23,-0.010680872946977615
2019-10-23,-0.010680872946977615
2019-10-24,-0.013851769268512726
2019-10-24,-0.013851769268512726
2019-10-24,-0.013851769268512726
2019-10-24,-0.013851772993803024
2019-10-24,-0.013851772993803024
2019-10-25,0.0029323413036763672
2019-10-25,-0.002513422165066004
2019-10-25,0.007616551127284765
2019-10-25,0.0046027316711843005
2019-10-25,0.012098249979317188
2019-10-25,0.0002384123508818448
2019-10-28,-0.005807751324027778
2019-10-28,-0.02763508260250092
2019-10-28,-0.02763508260250092
2019-10-28,-0.01378893293440342
2019-10-28,-0.009553978219628334
2019-10-28,-0.0013704203302040696
2019-10-28,-0.009386138990521431
2019-10-28,-0.008110931143164635
2019-10-28,-0.013455891981720923
2019-10-28,-0.0021628751419484615
2019-10-28,-0.015414939261972902
2019-10-28,-0.017189923673868183
2019-10-28,-0.0038451864384114734
2019-10-28,-0.021845877170562744
2019-10-28,0.0010297655826434493
2019-10-28,0.00018389004981145263
2019-10-28,-0.0065201944671571255
2019-10-28,-0.0012116894358769061
2019-10-28,-0.015140526928007603
2019-10-29,0.001742377644404769
2019-10-29,0.007615074515342712
2019-10-29,0.005165200680494309
2019-10-30,-0.005683072376996279
2019-10-30,-0.01864612102508545
2019-10-30,-0.011991449631750584
2019-10-31,-0.011091970838606358
2019-10-31,-0.037508148699998856
2019-10-31,-0.01801018044352531
2019-10-31,-0.004287019837647677
2019-10-31,-0.004112780559808016
2019-10-31,-0.006706823129206896
2019-11-01,-0.009460307657718658
2019-11-01,-0.01824256777763367
2019-11-01,-0.0032778936438262467
2019-11-01,-0.002159416675567627
2019-11-01,-0.01465749740600586
2019-11-04,-0.012252235785126686
2019-11-04,-0.00785086490213871
2019-11-04,0.0029598157852888107
2019-11-04,-0.0032352297566831108
2019-11-05,0.009195434860885143
2019-11-05,-0.012221035547554493
2019-11-05,-0.011631322093307972
2019-11-05,0.0011578832054510713
2019-11-05,-0.01563451811671257
2019-11-05,-0.014118616469204426
2019-11-05,-0.006366293877363205
2019-11-05,-0.013672557659447191
2019-11-06,-0.014029077254235744
2019-11-06,-0.015234335325658318
2019-11-06,-0.009284554980695248
2019-11-06,-0.015108837746083738
2019-11-06,-0.02525763772428036
2019-11-06,-0.011478005908429623
2019-11-06,-0.011166497133672236
2019-11-06,-0.017909510061144832
2019-11-06,-0.015570796094834803
2019-11-07,-0.010265734046697615
2019-11-07,-0.00856371596455574
2019-11-07,-0.032004307955503464
2019-11-07,-0.013949941843748093
2019-11-07,0.00574756134301424
2019-11-08,0.00562403816729784
2019-11-08,-0.00713619077578187
2019-11-08,-0.010674956254661085
2019-11-08,-0.004310484044253826
2019-11-08,-0.0033480329439044
2019-11-08,-0.0032261712476611137
2019-11-08,-0.0012393846409395335
2019-11-08,-0.01714710332453251
2019-11-12,-0.00026728154625743633
2019-11-12,-0.005166090093553065
2019-11-12,-0.023075317963957787
2019-11-12,-0.0010823005577549338
2019-11-13,-0.011620246805250643
2019-11-13,-0.0056205838918685904
2019-11-13,-0.007710777688771486
2019-11-13,0.0026753470301628113
2019-11-14,-0.0019882987253367897
2019-11-14,0.00021328841103240848
2019-11-14,-0.0058465576730668545
2019-11-14,-0.01790305785834789
2019-11-14,-0.017853764817118645
2019-11-15,0.004383257124572992
2019-11-15,0.006478352937847376
2019-11-15,-0.00703685125336051
2019-11-15,0.008229104802012444
2019-11-18,-0.005753762554377317
2019-11-18,-0.004945881199091673
2019-11-18,-0.013123564422130585
2019-11-18,-0.010134823620319366
2019-11-18,-0.008046552538871765
2019-11-18,-0.019164830446243286
2019-11-18,-0.009266771376132963
2019-11-18,-0.011268921196460724
2019-11-18,-0.00636728061363101
2019-11-19,-0.008254555985331534
2019-11-19,-0.017355469986796383
2019-11-19,-0.020833930000662804
2019-11-19,-0.03252323716878891
2019-11-19,-0.014834783039987087
2019-11-19,-0.02173597924411297
2019-11-20,-0.004554633516818285
2019-11-20,-0.00886788684874773
2019-11-20,-0.011543032713234423
2019-11-21,-0.0008038823725655675
2019-11-21,-0.0023758504539728165
2019-11-21,-0.008185933344066143
2019-11-21,-0.008532839827239512
2019-11-22,0.007053594570606947
2019-11-22,0.000339660415193066
2019-11-25,-0.011381329968571665
2019-11-25,-0.005272479262202978
2019-11-25,0.0012023284798488019
2019-11-25,-0.010457159951329231
2019-11-25,0.0007455929298885168
2019-11-25,0.001295176101848483
2019-11-26,0.008860169909894466
2019-11-26,-0.00012063910253345966
2019-11-26,-0.00012063910253345966
2019-11-26,-0.00012063910253345966
2019-11-26,-0.00012063910253345966
2019-11-26,-0.00012063910253345966
2019-11-27,-0.005309044383466244
2019-11-27,-0.005309044383466244
2019-11-27,-0.005309044383466244
2019-11-29,-0.012559319846332071
2019-11-29,-0.012559319846332071
2019-11-29,-0.012559319846332071
2019-11-29,-0.012559319846332071
2019-11-29,-0.012559319846332071
2019-11-29,-0.012559319846332071
2019-11-29,-0.012559319846332071
2019-11-29,-0.012559319846332071
2019-12-02,-0.006253186613321304
2019-12-02,-0.006253186613321304
2019-12-02,-0.006253186613321304
2019-12-02,-0.006253186613321304
2019-12-02,-0.006253186613321304
2019-12-02,-0.006253186613321304
2019-12-02,-0.006253186613321304
2019-12-02,-0.006253186613321304
2019-12-03,0.0013784170150756836
2019-12-03,0.0013784170150756836
2019-12-03,0.0013784170150756836
2019-12-03,0.0013784170150756836
2019-12-03,0.0013784170150756836
2019-12-04,0.0043609319254755965
2019-12-04,0.0043609319254755965
2019-12-05,0.011517765000462532
2019-12-06,0.007501330226659775
2019-12-06,0.007501330226659775
2019-12-06,0.007501330226659775
2019-12-06,0.007501330226659775
2019-12-06,0.007501330226659775
2019-12-06,0.007501330226659775
2019-12-09,0.008662733249366283
2019-12-09,0.008662733249366283
2019-12-09,0.008662733249366283
2019-12-09,0.008662733249366283
2019-12-09,0.008662733249366283
2019-12-09,0.008662733249366283
2019-12-10,0.011590638197958471
2019-12-10,0.011590638197958471
2019-12-10,0.011590638197958471
2019-12-11,0.00797597412019968
2019-12-11,0.00797597412019968
2019-12-11,0.00797597412019968
2019-12-12,0.009962423704564571
2019-12-12,0.009962423704564571
2019-12-12,0.009962423704564571
2019-12-12,0.009962423704564571
2019-12-12,0.009962423704564571
2019-12-12,0.009962423704564571
2019-12-13,-0.0029205370228737593
2019-12-13,-0.0029205370228737593
2019-12-13,-0.0029205370228737593
2019-12-13,-0.0029205370228737593
2019-12-13,-0.0029205370228737593
2019-12-13,-0.0029205370228737593
2019-12-16,-0.013272167183458805
2019-12-16,-0.013272167183458805
2019-12-16,-0.013272167183458805
2019-12-16,-0.013272167183458805
2019-12-16,-0.013272167183458805
2019-12-16,-0.013272167183458805
2019-12-16,-0.013272167183458805
2019-12-17,0.0007265848107635975
2019-12-18,0.004288096912205218
2019-12-18,0.004288096912205218
2019-12-18,0.004288096912205218
2019-12-19,0.005022861994802953
2019-12-19,0.005022861994802953
2019-12-19,0.005022861994802953
2019-12-19,0.005022861994802953
2019-12-20,-0.008807137608528137
2019-12-20,-0.008807137608528137
2019-12-20,-0.008807137608528137
2019-12-20,-0.008807137608528137
2019-12-20,-0.008807137608528137
2019-12-20,-0.008807137608528137
2019-12-20,-0.008807137608528137
2019-12-23,-0.01349816657602787
2019-12-23,-0.01349816657602787
2019-12-23,-0.013498173095285892
2019-12-23,-0.013498173095285892
2019-12-23,-0.013498173095285892
2019-12-27,-0.0165263544768095
2019-12-30,-0.011067476123571396
2019-12-30,-0.011067476123571396
2019-12-30,-0.011067476123571396
2020-01-03,-0.011685542762279509
2020-01-06,-0.016344275325536728
2020-01-06,-0.016344275325536728
2020-01-06,-0.016344275325536728
2020-01-06,-0.016344275325536728
2020-01-06,-0.016344275325536728
2020-01-07,-0.01499740034341812
2020-01-07,-0.01499740034341812
2020-01-07,-0.01499740034341812
2020-01-07,-0.01499740034341812
2020-01-07,-0.01499740034341812
2020-01-08,-0.013747268356382849
2020-01-08,-0.013747268356382849
2020-01-08,-0.013747268356382849
2020-01-08,-0.013747268356382849
2020-01-09,-0.0194842666387558
2020-01-09,-0.0194842666387558
2020-01-09,-0.0194842666387558
2020-01-09,-0.0194842666387558
2020-01-09,-0.0194842666387558
2020-01-09,-0.0194842666387558
2020-01-10,-0.016676273196935654
2020-01-10,-0.016676273196935654
2020-01-13,-0.018485410138964653
2020-01-13,-0.018485410138964653
2020-01-13,-0.018485410138964653
2020-01-13,-0.018485410138964653
2020-01-14,-0.010171011090278624
2020-01-14,-0.010171011090278624
2020-01-14,-0.010171025991439821
2020-01-14,-0.010171025991439821
2020-01-14,0.009591411799192429
2020-01-14,0.009591411799192429
2020-01-14,0.009591411799192429
2020-01-14,0.009591411799192429
2020-01-15,0.010882940143346786
2020-01-15,0.010882940143346786
2020-01-15,0.010882940143346786
2020-01-15,0.010882940143346786
2020-01-15,0.010882940143346786
2020-01-16,0.01058189198374748
2020-01-16,0.01058189198374748
2020-01-16,0.01058189198374748
2020-01-16,0.01058189198374748
2020-01-16,0.01058189198374748
2020-01-16,0.01058189198374748
2020-01-17,0.020025890320539474
2020-01-17,0.020025890320539474
2020-01-17,0.020025890320539474
2020-01-21,0.017994817346334457
2020-01-21,0.017994817346334457
2020-01-21,0.017994817346334457
2020-01-21,0.017994817346334457
2020-01-22,0.02032109722495079
2020-01-22,0.02032109722495079
2020-01-22,0.02032109722495079
2020-01-22,0.02032109722495079
2020-01-23,0.012062724679708479
2020-01-23,0.012062724679708479
2020-01-24,0.017762448638677597
2020-01-24,0.017762448638677597
2020-01-24,0.017762448638677597
2020-01-24,0.017762448638677597
2020-01-24,0.017762448638677597
2020-01-27,0.004313249606639147
2020-01-27,0.004313249606639147
2020-01-27,0.004313249606639147
2020-01-27,0.004313249606639147
2020-01-27,0.004313249606639147
2020-01-28,0.005183976609259844
2020-01-28,0.005183976609259844
2020-01-28,0.005183976609259844
2020-01-28,0.005183976609259844
2020-01-28,0.005183976609259844
2020-01-29,0.00667450251057744
2020-01-29,0.00667450251057744
2020-01-29,0.00667450251057744
2020-01-30,0.013278882950544356
2020-01-30,0.013278882950544356
2020-01-30,0.013278882950544356
2020-01-30,0.013278882950544356
2020-01-31,0.021919060498476032
2020-01-31,0.021919060498476032
2020-01-31,0.021919060498476032
2020-01-31,0.021919060498476032
2020-01-31,0.021919060498476032
2020-01-31,0.021919060498476032
2020-01-31,0.021919060498476032
2020-02-03,0.02484067901968956
2020-02-03,0.02484067901968956
2020-02-03,0.02484067901968956
2020-02-03,0.02484067901968956
2020-02-03,0.02484067901968956
2020-02-03,0.02484067901968956
2020-02-03,0.02484067901968956
2020-02-03,0.02484067901968956
2020-02-03,0.02484067901968956
2020-02-04,0.027027804404497147
2020-02-04,0.027027804404497147
2020-02-04,0.027027804404497147
2020-02-04,0.027027804404497147
2020-02-04,0.027027804404497147
2020-02-04,0.027027804404497147
2020-02-04,0.027027804404497147
2020-02-04,0.027027804404497147
2020-02-05,0.02530384436249733
2020-02-05,0.02530384436249733
2020-02-05,0.02530384436249733
2020-02-05,0.02530384436249733
2020-02-05,0.02530384436249733
2020-02-06,0.0324883945286274
2020-02-06,0.0324883945286274
2020-02-06,0.0324883945286274
2020-02-06,0.0324883945286274
2020-02-06,0.0324883945286274
2020-02-06,0.032488401979207986
2020-02-06,0.032488401979207986
2020-02-07,0.033420708030462265
2020-02-07,0.033420708030462265
2020-02-07,0.033420708030462265
2020-02-10,0.04137856140732765
2020-02-10,0.04137856140732765
2020-02-10,0.04137856140732765
2020-02-10,0.04137856140732765
2020-02-10,0.04137856140732765
2020-02-10,0.04137856140732765
2020-02-11,0.040895354002714164
2020-02-11,0.040895354002714164
2020-02-12,0.04282214865088463
2020-02-12,0.04282214865088463
2020-02-13,0.04117200896143913
2020-02-14,0.03677402064204216
2020-02-14,0.03677402064204216
2020-02-14,0.03677402064204216
2020-02-18,0.03173437342047691
2020-02-18,0.03173437342047691
2020-02-18,0.03173437342047691
2020-02-18,0.03173437342047691
2020-02-18,0.03173437342047691
2020-02-18,0.03173437342047691
2020-02-19,0.03403997048735618
2020-02-19,0.03403997048735618
2020-02-19,0.03403997048735618
2020-02-19,0.03403997048735618
2020-02-19,0.03403997048735618
2020-02-19,0.03403997048735618
2020-02-20,0.028081413358449936
2020-02-20,0.028081413358449936
2020-02-20,0.028081413358449936
2020-02-20,0.028081413358449936
2020-02-21,0.025056254118680957
2020-02-21,0.025056254118680957
2020-02-21,0.025056254118680957
2020-02-21,0.02505620941519737
2020-02-21,0.02505620941519737
2020-02-21,0.005285114049911499
2020-02-21,0.005285114049911499
2020-02-24,0.014693335629999638
2020-02-24,0.014693335629999638
2020-02-24,0.014693335629999638
2020-02-24,0.014693335629999638
2020-02-24,0.014693335629999638
2020-02-24,0.014693335629999638
2020-02-24,0.014693335629999638
2020-02-25,0.018467668443918228
2020-02-25,0.018467668443918228
2020-02-26,0.016326066106557846
2020-02-26,0.016326066106557846
2020-02-26,0.016326066106557846
2020-02-26,0.016326066106557846
