date,carbon_price,oil_price,energy_price,gas_price,coal_price,stock_price,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14,Unnamed: 15,Unnamed: 16,Unnamed: 17,Unnamed: 18,Unnamed: 19,Unnamed: 20,Unnamed: 21,Unnamed: 22,Unnamed: 23,Unnamed: 24,Unnamed: 25,Unnamed: 26,Unnamed: 27,Unnamed: 28,Unnamed: 29,Unnamed: 30,Unnamed: 31,Unnamed: 32,Unnamed: 33,Unnamed: 34,Unnamed: 35,Unnamed: 36,Unnamed: 37
2019-07-24,30.13,63.18,1412.59,27.64,58.1,391.73,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2019-07-25,29.94,63.39,1412.02,27.67,58.1,389.52,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2019-07-26,29.2,63.46,1399.76,27.52,58.1,390.73,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2019-07-29,29.3,63.71,1404.5,27.45,58.0,390.85,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2019-07-30,28.76,64.72,1326.93,27.93,57.9,385.11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2019-07-31,28.84,65.17,1328.66,29.76,57.9,385.77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2019-08-01,30.29,60.5,1346.28,33.46,58.55,387.68,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2019-08-02,30.08,61.89,1333.93,32.72,58.15,378.15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2019-08-05,29.51,59.81,1307.51,31.52,57.05,369.43,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2019-08-06,29.19,58.94,1322.86,30.33,56.1,367.71,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2019-08-07,29.04,56.23,1337.26,31.6,56.15,368.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2019-08-08,29.28,57.38,1347.72,33.88,56.5,374.71,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2019-08-09,28.87,58.53,1356.38,33.99,56.25,371.56,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2019-08-12,27.43,58.57,1339.49,32.27,56.3,370.41,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2019-08-13,27.83,61.3,1336.81,33.64,56.4,372.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2019-08-14,27.65,59.48,1325.09,31.64,56.1,366.16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2019-08-15,26.72,58.23,1309.93,31.37,56.0,365.09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2019-08-16,26.67,58.64,1317.52,30.48,55.9,369.63,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2019-08-19,27.28,59.74,1333.73,30.03,55.8,373.86,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2019-08-20,26.97,60.03,1319.87,31.5,55.65,371.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2019-08-21,26.72,60.3,1342.78,32.01,55.35,375.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2019-08-22,26.36,59.92,1331.71,30.63,55.1,374.29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2019-08-23,25.79,59.34,1334.17,29.84,54.9,371.36,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2019-08-26,26.52,58.7,1327.47,,54.9,371.28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2019-08-27,26.08,59.51,1334.1,28.27,54.95,373.62,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2019-08-28,26.66,60.49,1324.64,28.77,54.8,372.86,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2019-08-29,27.12,61.08,1308.09,30.07,54.7,376.74,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2019-08-30,26.95,60.43,1320.97,33.03,55.0,379.48,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2019-09-02,25.8,58.66,1321.18,30.57,55.3,380.69,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2019-09-03,25.83,58.26,1320.86,31.54,56.95,379.81,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2019-09-04,26.1,60.7,1336.4,30.88,56.75,383.18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2019-09-05,26.11,60.95,1332.99,31.57,57.4,385.92,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2019-09-06,25.67,61.54,1335.27,31.96,57.65,387.14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2019-09-09,25.6,62.59,1331.31,31.43,58.4,386.06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2019-09-10,27.31,62.38,1329.71,37.28,60.65,386.44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2019-09-11,26.88,60.81,1356.62,37.04,60.45,389.71,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2019-09-12,27.04,60.38,1369.04,37.52,60.75,390.48,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2019-09-13,27.0,60.22,1360.07,38.15,60.95,391.79,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2019-09-16,27.68,69.02,1364.13,39.69,61.75,389.53,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2019-09-17,26.85,64.55,1367.83,35.11,61.55,389.33,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2019-09-18,26.07,63.6,1369.34,32.47,61.05,389.41,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2019-09-19,26.58,64.4,1384.11,32.16,60.9,391.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2019-09-20,27.18,64.28,1371.6,33.3,61.25,392.95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2019-09-23,26.43,64.77,1359.54,32.26,60.9,389.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2019-09-24,26.17,63.1,1375.84,32.19,61.0,389.84,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2019-09-25,25.86,62.39,1358.79,30.92,60.25,387.59,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2019-09-26,26.29,62.74,1362.06,30.65,60.9,389.95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2019-09-27,25.94,61.91,1351.24,30.65,60.4,391.79,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2019-09-30,25.36,60.78,1344.48,43.18,60.9,393.15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2019-10-01,25.65,58.89,1329.47,44.4,60.0,387.99,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2019-10-02,24.8,57.69,1311.42,42.32,59.4,377.52,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2019-10-03,23.8,57.71,1306.7,42.08,59.2,377.46,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2019-10-04,23.53,58.37,1324.56,41.9,59.65,380.22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2019-10-07,23.98,58.35,1316.29,41.18,60.25,382.91,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2019-10-08,23.12,58.24,1302.87,41.97,61.3,378.71,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2019-10-09,23.21,58.32,1306.29,41.87,60.75,380.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2019-10-10,23.8,59.1,1304.96,42.55,60.7,382.76,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2019-10-11,24.98,60.51,1332.3,42.13,60.75,391.61,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2019-10-14,24.69,59.35,1339.24,42.37,60.92,389.69,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2019-10-15,26.27,58.74,1347.12,41.75,60.43,394.02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2019-10-16,26.86,59.42,1327.17,41.73,60.25,393.46,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2019-10-17,26.62,59.91,1331.15,41.74,60.1,393.08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2019-10-18,26.43,59.42,1317.67,41.61,60.0,391.84,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2019-10-21,26.46,58.96,1331.08,40.35,60.1,394.22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2019-10-22,26.17,59.7,1329.64,40.68,60.15,394.59,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2019-10-23,25.25,61.17,1335.81,40.33,60.15,395.03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2019-10-24,25.94,61.67,1337.32,41.13,59.9,397.37,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2019-10-25,25.46,62.02,1343.86,39.95,60.15,398.01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2019-10-28,25.59,61.57,1345.95,37.24,56.4,398.99,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2019-10-29,25.91,61.59,1316.39,35.85,56.7,398.37,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2019-10-30,26.43,60.61,1332.02,36.09,56.2,398.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2019-10-31,26.03,60.23,1329.01,42.64,56.4,396.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2019-11-01,25.7,61.69,1343.58,42.82,56.95,399.43,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2019-11-04,26.03,62.13,1349.22,43.61,56.75,403.41,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2019-11-05,25.91,62.96,1325.07,44.4,56.9,404.23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2019-11-06,25.19,61.74,1325.72,43.08,56.1,405.07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2019-11-07,25.33,62.29,1351.72,42.5,56.2,406.56,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2019-11-08,25.23,62.51,1373.51,41.94,55.8,405.42,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2019-11-11,25.31,62.18,1390.45,41.56,55.2,405.34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2019-11-12,24.49,62.06,1390.6,40.76,55.3,406.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2019-11-13,24.76,62.37,1398.36,40.33,55.3,405.86,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2019-11-14,24.33,62.28,1401.41,40.59,55.75,404.41,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2019-11-15,24.23,63.3,1412.65,41.03,55.85,406.04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2019-11-18,23.79,62.44,1408.39,39.75,54.8,405.99,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2019-11-19,23.83,60.91,1403.26,40.06,55.35,405.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2019-11-20,24.41,62.4,1406.13,40.81,55.5,403.82,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2019-11-21,24.32,63.97,1396.93,40.99,56.05,402.22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2019-11-22,24.97,63.39,1392.65,42.2,55.95,403.98,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2019-11-25,24.83,63.65,1417.97,42.51,55.9,408.09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2019-11-26,24.78,64.27,1427.38,41.56,56.15,408.49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2019-11-27,25.51,64.06,1424.2,41.92,55.85,409.81,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2019-11-28,25.4,63.87,1432.73,40.84,56.1,409.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2019-11-29,25.61,62.43,1429.81,42.76,56.4,407.43,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2019-12-02,24.72,60.92,1409.57,41.27,57.3,401.01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2019-12-03,24.4,60.82,1401.72,41.17,56.4,398.48,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2019-12-04,25.14,63.0,1416.06,41.03,56.0,403.19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2019-12-05,25.09,63.39,1415.36,40.01,55.2,402.66,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2019-12-06,25.34,64.39,1429.19,39.05,54.35,407.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2019-12-09,25.53,64.25,1430.66,38.28,54.2,406.39,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2019-12-10,25.34,64.34,1431.2,37.46,53.6,405.34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2019-12-11,24.86,63.72,1447.73,36.0,53.5,406.22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2019-12-12,25.46,64.2,1460.25,38.14,54.0,407.58,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2019-12-13,24.38,65.22,1468.13,35.17,53.6,412.02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2019-12-16,25.2,65.34,1487.99,35.46,53.5,417.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2019-12-17,26.29,66.1,1495.27,37.56,53.5,414.92,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2019-12-18,26.81,66.17,1489.97,38.81,53.5,414.38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2019-12-19,27.06,66.54,1493.94,39.08,53.35,415.07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2019-12-20,26.89,66.14,1493.43,37.12,53.45,418.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2019-12-23,26.76,66.39,1498.52,34.2,53.4,418.27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2019-12-24,26.3,67.2,1499.38,33.12,53.2,418.86,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2019-12-26,26.3,67.92,,,53.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2019-12-27,26.93,68.16,1515.31,33.13,53.5,419.74,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2019-12-30,25.31,68.44,1503.82,31.84,52.75,416.17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2019-12-31,24.86,66.0,1502.38,31.07,53.0,415.84,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-01-02,24.58,66.25,1502.0,31.03,52.1,419.72,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-01-03,25.18,68.6,1484.56,33.07,52.75,418.33,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-01-06,24.43,68.91,1471.83,31.18,52.65,416.63,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-01-07,24.75,68.27,1459.35,30.24,52.55,417.67,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-01-08,24.28,65.44,1456.94,30.46,52.5,418.36,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-01-09,24.88,65.37,1465.71,31.03,52.7,419.64,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-01-10,24.42,64.98,1471.02,30.45,52.9,419.14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-01-13,24.35,64.2,1476.84,31.34,53.5,418.39,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-01-14,24.06,64.49,1484.83,29.18,52.2,419.59,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-01-15,24.73,64.0,1504.37,29.05,51.8,419.63,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-01-16,25.06,64.62,1523.62,28.83,51.0,420.54,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-01-17,25.66,64.85,1540.25,28.31,50.5,424.56,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-01-20,25.38,65.2,1552.54,27.35,49.75,423.98,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-01-21,25.13,64.59,1554.6,27.85,50.6,423.38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-01-22,25.22,63.21,1560.88,26.81,50.25,423.04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-01-23,24.9,62.04,1570.09,26.77,50.4,420.03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-01-24,24.57,60.69,1595.41,27.12,50.25,423.64,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-01-27,24.77,59.32,1571.89,27.32,50.35,414.07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-01-28,24.82,59.51,1594.02,28.14,50.35,417.56,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-01-29,24.17,59.81,1617.4,26.66,50.15,419.41,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-01-30,23.91,58.29,1570.04,25.34,50.45,415.16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-01-31,24.06,58.16,1582.73,24.18,50.35,410.71,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-02-03,23.39,54.45,1582.52,22.83,47.7,411.72,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-02-04,23.54,53.96,1596.78,23.02,48.9,418.47,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-02-05,23.95,55.28,1638.68,22.79,49.45,423.62,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-02-06,23.74,54.93,1616.56,22.4,48.9,425.49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-02-07,23.51,54.47,1616.89,22.13,48.2,424.36,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-02-10,23.34,53.27,1611.52,20.86,47.5,424.64,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-02-11,23.5,54.01,1645.23,20.52,48.0,428.48,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-02-12,24.07,55.79,1634.71,20.69,48.75,431.16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-02-13,24.59,56.34,1637.43,20.75,49.9,431.08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-02-14,24.48,57.32,1650.64,20.86,50.3,430.52,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-02-17,25.24,57.67,1648.17,22.16,50.55,431.98,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-02-18,25.33,57.75,1665.64,22.33,49.7,430.33,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-02-19,25.9,59.12,1697.99,23.04,49.3,433.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-02-20,25.83,59.31,1686.21,23.14,48.4,430.19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-02-21,25.8,58.5,1690.93,22.92,48.3,428.07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-02-24,24.77,56.3,1613.65,22.58,48.0,411.86,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-02-25,24.38,54.95,1580.14,22.54,48.15,404.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-02-26,24.45,53.43,1587.27,23.06,48.0,404.62,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-02-27,23.78,52.18,1536.92,22.93,47.9,389.45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-02-28,23.8,50.52,1508.23,21.7,47.8,375.65,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-03-02,23.71,51.9,1519.49,22.38,46.85,375.97,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-03-03,23.55,51.86,1580.1,23.2,46.95,381.13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-03-04,24.02,51.13,1625.19,22.39,47.3,386.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-03-05,23.99,49.99,1615.31,22.35,47.8,380.76,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-03-06,23.6,45.27,1539.49,21.85,47.4,366.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-03-09,23.46,34.36,1424.57,21.62,46.4,339.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-03-10,24.28,37.22,1399.87,23.01,46.4,335.64,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-03-11,24.1,35.79,1352.32,24.18,46.5,333.17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-03-12,22.72,33.22,1187.8,24.03,45.8,294.93,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-03-13,22.14,33.85,1225.67,23.98,46.55,299.16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-03-16,19.72,30.05,1172.62,22.97,46.5,284.63,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-03-17,18.69,28.73,1233.86,22.36,47.1,291.07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-03-18,15.71,24.88,1161.24,22.16,47.8,279.66,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-03-19,16.76,28.47,1148.91,23.16,46.9,287.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-03-20,16.44,26.98,1214.71,22.24,47.5,293.04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-03-23,15.88,27.03,1154.35,21.62,47.4,280.43,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-03-24,17.11,27.15,1231.5,21.59,47.65,304.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-03-25,17.86,27.39,1297.51,20.65,48.25,313.38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-03-26,17.7,26.34,1328.15,19.85,47.95,321.38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-03-27,16.74,24.93,1281.2,18.46,48.1,310.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-03-30,17.41,22.76,1286.08,17.0,50.75,314.88,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-03-31,18.03,22.74,1310.51,16.33,49.3,320.06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-04-01,17.43,24.74,1287.57,16.04,48.1,310.77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-04-02,18.42,29.94,1297.33,16.28,47.45,312.08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-04-03,18.33,34.11,1314.47,16.22,46.1,309.06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-04-06,20.77,33.05,1333.78,16.98,46.3,320.58,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-04-07,20.89,31.87,1369.24,17.08,47.05,326.61,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-04-08,21.53,32.84,1380.14,16.87,46.6,326.67,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-04-09,21.46,31.48,1388.89,16.86,46.8,331.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-04-13,21.46,31.74,,,46.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-04-14,20.18,29.6,1433.1,15.52,45.75,333.89,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-04-15,19.64,27.69,1386.36,14.68,45.3,323.06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-04-16,21.31,27.82,1379.34,15.2,45.5,324.92,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-04-17,22.08,28.08,1434.78,15.36,45.4,333.47,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-04-20,21.76,25.57,1430.3,13.8,45.55,335.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-04-21,20.23,19.33,1402.93,13.99,45.45,324.31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-04-22,21.04,20.37,1407.52,14.43,45.15,330.14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-04-23,21.41,21.33,1427.62,13.82,44.9,333.24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-04-24,21.12,21.44,1399.72,12.76,45.05,329.59,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-04-27,20.66,19.99,1407.98,13.14,39.1,335.44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-04-28,20.59,20.46,1444.17,13.83,38.45,341.09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-04-29,20.57,22.54,1458.2,13.24,39.0,347.06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-04-30,19.94,25.27,1428.4,13.87,39.85,340.03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-05-01,19.34,26.44,1413.55,13.28,39.5,337.39,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-05-04,19.72,27.2,1382.23,13.81,39.0,328.44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-05-05,19.46,30.97,1410.59,13.59,39.6,335.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-05-06,19.38,29.72,1390.91,13.67,40.0,334.34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-05-07,19.91,29.46,1410.3,13.98,40.2,337.98,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-05-08,19.73,30.97,1432.51,,40.0,341.05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-05-11,19.44,29.63,1444.65,13.29,39.9,339.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-05-12,18.89,29.98,1456.26,12.2,39.7,340.57,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-05-13,19.04,29.19,1449.11,12.01,39.35,333.97,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-05-14,19.2,31.13,1415.44,12.53,39.1,326.71,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-05-15,19.54,32.5,1411.86,12.59,38.75,328.24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-05-18,20.71,34.81,1453.07,11.53,38.85,341.59,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-05-19,20.33,34.65,1409.22,11.17,38.85,339.49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-05-20,21.63,35.75,1438.28,10.78,38.8,342.82,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-05-21,21.55,36.06,1440.75,9.27,38.75,340.26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-05-22,21.77,35.13,1450.74,9.46,38.65,340.17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-05-25,21.96,35.53,1494.3,,38.75,345.18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-05-26,21.97,36.17,1509.93,9.82,38.6,348.92,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
