"Date","Price","Open","High","Low","Vol.","Change %"
"Mar 15, 2017","42.06","41.65","42.77","41.60","9.75K","0.67%"
"Mar 14, 2017","41.78","41.74","42.20","41.55","14.06K","1.21%"
"Mar 13, 2017","41.28","41.90","41.90","41.20","8.63K","-2.62%"
"Mar 10, 2017","42.39","42.20","43.24","41.90","9.97K","0.76%"
"Mar 09, 2017","42.07","41.81","42.30","41.74","10.57K","-0.59%"
"Mar 08, 2017","42.32","42.75","42.75","41.90","10.32K","-1.42%"
"Mar 07, 2017","42.93","43.51","44.03","42.84","12.05K","-0.12%"
"Mar 06, 2017","42.98","43.63","43.63","42.15","11.41K","-0.72%"
"Mar 03, 2017","43.29","43.00","43.60","43.00","7.05K","0.35%"
"Mar 02, 2017","43.14","43.91","44.40","43.10","12.30K","-2.44%"
"Mar 01, 2017","44.22","43.41","44.50","42.72","12.23K","1.66%"
"Feb 28, 2017","43.50","44.95","45.28","43.40","9.50K","-3.03%"
"Feb 27, 2017","44.86","45.70","45.80","44.80","12.73K","-2.07%"
"Feb 24, 2017","45.81","46.21","46.25","45.30","25.22K","-2.66%"
"Feb 23, 2017","47.06","46.37","47.50","46.05","17.24K","1.29%"
"Feb 22, 2017","46.46","46.78","47.00","45.69","22.21K","-0.73%"
"Feb 21, 2017","46.80","48.50","48.55","46.65","19.20K","-3.49%"
"Feb 20, 2017","48.49","48.00","49.00","48.00","9.35K","0.04%"
"Feb 17, 2017","48.47","49.50","49.50","48.00","16.38K","-2.94%"
"Feb 16, 2017","49.94","49.75","50.45","49.75","14.42K","1.24%"
"Feb 15, 2017","49.33","48.50","49.61","48.50","16.45K","0.86%"
"Feb 14, 2017","48.91","49.66","50.48","48.68","24.17K","-1.63%"
"Feb 13, 2017","49.72","51.25","51.78","49.48","16.46K","-4.00%"
"Feb 10, 2017","51.79","52.05","52.23","51.17","11.37K","-2.04%"
"Feb 09, 2017","52.87","53.48","54.20","52.37","19.60K","-0.90%"
"Feb 08, 2017","53.35","56.00","56.00","52.98","18.36K","-5.91%"
"Feb 07, 2017","56.70","58.00","58.00","56.26","17.44K","-3.80%"
"Feb 06, 2017","58.94","59.80","60.00","57.75","13.74K","-1.47%"
"Feb 03, 2017","59.82","58.90","60.45","58.90","12.05K","2.52%"
"Feb 02, 2017","58.35","57.45","59.42","57.02","20.80K","2.40%"
"Feb 01, 2017","56.98","56.05","58.10","56.05","25.50K","3.24%"
"Jan 31, 2017","55.19","55.00","56.00","54.70","17.86K","2.03%"
"Jan 30, 2017","54.09","52.21","55.00","51.85","21.53K","5.27%"
"Jan 27, 2017","51.38","52.14","52.14","51.24","19.15K","-1.42%"
"Jan 26, 2017","52.12","52.02","52.67","51.60","19.69K","-1.31%"
"Jan 25, 2017","52.81","54.25","54.50","52.60","20.50K","-4.74%"
"Jan 24, 2017","55.44","56.00","56.14","54.80","21.29K","-2.36%"
"Jan 23, 2017","56.78","56.00","57.50","55.10","15.92K","2.20%"
"Jan 20, 2017","55.56","53.70","55.90","53.58","15.35K","3.64%"
"Jan 19, 2017","53.61","54.07","55.00","53.45","16.49K","0.73%"
"Jan 18, 2017","53.22","53.61","54.16","53.05","16.28K","0.91%"
"Jan 17, 2017","52.74","52.35","53.65","51.90","11.11K","0.76%"
"Jan 16, 2017","52.34","53.38","53.38","52.14","13.01K","-4.97%"
"Jan 13, 2017","55.08","54.75","55.85","54.21","21.37K","-1.52%"
"Jan 12, 2017","55.93","56.40","57.23","55.50","19.06K","-0.11%"
"Jan 11, 2017","55.99","55.20","56.20","54.30","17.45K","2.68%"
"Jan 10, 2017","54.53","53.49","55.10","53.43","20.87K","5.09%"
"Jan 09, 2017","51.89","51.25","52.33","51.17","13.61K","4.26%"
"Jan 06, 2017","49.77","51.00","51.90","49.67","14.08K","-1.81%"
"Jan 05, 2017","50.69","50.31","51.64","50.15","11.62K","0.02%"
"Jan 04, 2017","50.68","49.66","50.98","49.36","11.97K","2.49%"
"Jan 03, 2017","49.45","52.00","52.01","49.10","17.72K","-7.79%"
