,emissions,fossil_fuel,gas,policy,renewables
2019-11-10,0.0,0.0,0.0,0.8781450031245696,1.3604066126271828
2019-11-11,0.0,1.1434310587238705,0.0,1.6621434312641739,0.8583210088618495
2019-11-12,0.0,2.6873143816909,3.8020921686096827,1.1080956208427826,0.8583210088618495
2019-11-13,0.0,0.5717155293619353,0.7144200561939673,1.8405069873496473,0.0
2019-11-14,0.0,0.5717155293619353,2.264657997661079,0.0,0.8583210088618495
2019-11-15,0.0,0.0,0.0,0.5540478104213913,0.8583210088618495
2019-11-16,0.0,0.5717155293619353,0.7144200561939673,0.8781450031245696,0.8583210088618495
2019-11-17,0.0,0.0,0.0,0.5540478104213913,0.0
2019-11-18,0.0,2.286862117447741,0.0,0.5540478104213913,0.0
2019-11-19,0.0,1.812295350237225,0.7144200561939673,1.1080956208427826,0.0
2019-11-20,2.22182258776868,1.812295350237225,2.6436683513767476,2.1646041800528253,0.0
2019-11-21,0.0,0.9061476751186125,0.0,0.5540478104213913,0.0
2019-11-22,0.0,0.5717155293619353,1.4288401123879346,0.0,0.8583210088618495
2019-11-23,0.0,0.0,0.0,0.5540478104213913,0.0
2019-11-24,0.0,0.9061476751186125,0.7144200561939673,0.5540478104213913,0.0
2019-11-25,2.22182258776868,2.51115608048961,2.6436683513767476,2.26464983737355,2.4096117089337614
2019-11-26,2.22182258776868,0.0,1.1323289988305394,2.3103378166705304,0.8583210088618495
2019-11-27,0.0,2.5495263085025743,0.7144200561939673,1.9166905136085244,0.8583210088618495
2019-11-28,0.0,0.0,0.0,0.5540478104213913,0.0
2019-11-29,0.0,0.0,1.8467490550245067,1.2864591769282556,0.0
2019-11-30,0.0,0.0,0.0,1.2864591769282556,0.0
2019-12-01,1.4018139777803909,0.0,0.7144200561939673,2.1646041800528253,0.0
2019-12-02,1.4018139777803909,1.812295350237225,1.1323289988305394,1.9862406239673522,1.716642017723699
2019-12-03,0.0,1.3274823499088781,0.0,0.5540478104213913,0.0
2019-12-04,2.22182258776868,0.0,1.6588320000277808,2.5729183538565112,0.0
2019-12-05,0.0,0.0,0.0,1.4321928135459607,0.8583210088618495
2019-12-06,0.0,0.0,1.1323289988305394,1.1080956208427826,0.0
2019-12-07,0.0,0.0,0.0,0.8781450031245696,0.0
2019-12-08,0.0,0.5717155293619353,0.0,1.4321928135459607,0.0
2019-12-09,0.0,0.5717155293619353,0.7144200561939673,2.1094566580631224,1.3604066126271828
2019-12-10,0.0,0.5717155293619353,0.7144200561939673,1.4321928135459607,0.0
2019-12-11,2.22182258776868,1.3274823499088781,1.6588320000277808,2.604268333853814,0.0
2019-12-12,2.8036279555607817,1.7151465880858054,2.005630661172804,2.928365526556992,2.969302836997346
2019-12-13,0.0,1.7151465880858054,1.8467490550245067,1.2864591769282556,0.8583210088618495
2019-12-14,0.0,0.5717155293619353,0.0,0.0,0.0
2019-12-15,3.9353893703309293,1.3274823499088781,2.005630661172804,2.818697647794941,0.0
2019-12-16,0.0,1.6050084053709974,1.8467490550245067,1.7562900062491391,2.969302836997346
2019-12-17,2.8036279555607817,2.7773831762595806,2.143260168581902,2.818697647794941,1.992959664908393
2019-12-18,0.0,1.1434310587238705,2.143260168581902,1.1080956208427826,0.0
2019-12-19,0.0,2.115598852328965,3.185907387580013,1.1080956208427826,0.8583210088618495
2019-12-20,1.4018139777803909,1.4778632044805475,2.143260168581902,1.9166905136085244,3.508355229587313
2019-12-21,0.0,0.9061476751186125,2.79116099885832,0.0,0.0
2019-12-22,0.0,1.3274823499088781,3.3176640000555615,1.1080956208427826,0.0
2019-12-23,0.0,1.8991978792708135,2.264657997661079,1.2864591769282556,0.0
2019-12-24,0.0,0.0,0.0,0.0,0.8583210088618495
2019-12-25,3.254911258814098,0.5717155293619353,2.005630661172804,1.8405069873496473,0.0
2019-12-26,0.0,0.0,0.0,0.0,0.0
2019-12-27,0.0,0.9061476751186125,0.7144200561939673,0.8781450031245696,0.0
2019-12-28,2.22182258776868,1.1434310587238705,1.1323289988305394,1.1080956208427826,0.0
2019-12-29,0.0,0.0,0.0,0.5540478104213913,0.0
2019-12-30,3.6236365655490705,2.6549646998177563,3.1379596600033435,2.5402884343887435,3.508355229587313
2019-12-31,0.0,1.812295350237225,2.6436683513767476,0.8781450031245696,0.0
2020-01-03,0.0,0.0,0.0,0.0,0.0
2020-01-04,0.0,0.0,0.0,0.0,0.0
2020-01-05,0.0,0.0,0.0,0.0,0.0
2020-01-06,0.0,1.3274823499088781,0.0,1.2864591769282556,1.3604066126271828
2020-01-07,0.0,1.3274823499088781,0.0,0.8781450031245696,0.0
2020-01-08,1.4018139777803909,2.049578733842483,1.6588320000277808,2.0502205234324227,0.0
2020-01-09,0.0,2.8323909661557787,2.143260168581902,1.8405069873496473,0.0
2020-01-10,0.0,1.4778632044805475,0.7144200561939673,0.0,1.716642017723699
2020-01-11,0.0,0.0,0.0,0.5540478104213913,0.0
2020-01-12,0.0,0.5717155293619353,0.7144200561939673,0.5540478104213913,0.0
2020-01-13,0.0,2.286862117447741,3.034804612862266,1.2864591769282556,0.0
2020-01-14,0.0,1.8991978792708135,1.8467490550245067,1.5554088476417314,1.992959664908393
2020-01-15,0.0,2.049578733842483,2.920165432736821,1.4321928135459607,0.0
2020-01-16,0.0,1.4778632044805475,1.6588320000277808,0.5540478104213913,0.0
2020-01-17,0.0,0.9061476751186125,0.7144200561939673,0.5540478104213913,0.0
2020-01-18,0.0,0.5717155293619353,0.0,1.4321928135459607,0.0
2020-01-19,0.0,1.6050084053709974,1.6588320000277808,2.433553850766301,0.0
2020-01-20,0.0,1.812295350237225,2.005630661172804,2.1094566580631224,0.0
2020-01-21,0.0,1.3274823499088781,0.0,1.7562900062491391,1.3604066126271828
2020-01-22,0.0,0.5717155293619353,0.0,0.0,0.0
2020-01-23,0.0,0.0,0.0,0.5540478104213913,0.8583210088618495
2020-01-24,0.0,1.3274823499088781,1.4288401123879346,0.8781450031245696,0.0
2020-01-25,0.0,0.0,0.0,1.1080956208427826,0.0
2020-01-26,0.0,0.5717155293619353,1.4288401123879346,0.5540478104213913,0.0
2020-01-27,0.0,0.9061476751186125,0.0,1.4321928135459607,0.0
2020-01-28,0.0,0.5717155293619353,0.0,0.8781450031245696,0.0
2020-01-29,0.0,0.9061476751186125,1.1323289988305394,2.0502205234324227,0.0
2020-01-30,0.0,0.5717155293619353,0.7144200561939673,1.7562900062491391,0.0
2020-01-31,0.0,1.1434310587238705,0.0,1.7562900062491391,0.0
2020-02-01,0.0,1.1434310587238705,0.0,1.9862406239673522,0.0
2020-02-02,0.0,0.0,0.0,1.1080956208427826,0.0
2020-02-03,0.0,0.5717155293619353,1.8467490550245067,2.1646041800528253,2.4096117089337614
2020-02-04,2.22182258776868,2.176723934732933,1.8467490550245067,2.26464983737355,3.17616515210732
2020-02-05,0.0,1.6050084053709974,0.7144200561939673,1.6621434312641739,0.0
2020-02-06,0.0,0.0,0.0,1.8405069873496473,0.0
2020-02-07,0.0,1.6050084053709974,2.264657997661079,0.5540478104213913,0.0
2020-02-08,0.0,0.5717155293619353,1.1323289988305394,0.5540478104213913,0.0
2020-02-09,0.0,1.1434310587238705,0.0,1.2864591769282556,0.0
2020-02-10,0.0,0.0,0.0,0.0,0.0
2020-02-11,1.4018139777803909,1.8991978792708135,2.005630661172804,0.8781450031245696,2.4096117089337614
2020-02-12,1.4018139777803909,0.0,0.0,0.5540478104213913,0.0
2020-02-13,0.0,0.0,0.0,1.9166905136085244,1.3604066126271828
2020-02-14,0.0,0.0,0.0,0.0,0.0
2020-02-15,0.0,0.0,0.0,0.0,0.0
2020-02-16,0.0,0.0,0.0,0.8781450031245696,0.0
2020-02-17,2.22182258776868,1.6050084053709974,0.7144200561939673,2.8643856270919215,0.0
2020-02-18,0.0,2.7484394640948677,0.0,1.4321928135459607,0.8583210088618495
2020-02-19,0.0,2.7484394640948677,0.0,1.1080956208427826,0.8583210088618495
2020-02-20,3.6236365655490705,0.5717155293619353,1.8467490550245067,2.0502205234324227,0.0
2020-02-21,0.0,1.1434310587238705,1.1323289988305394,2.1094566580631224,0.0
2020-02-22,0.0,0.0,0.0,0.8781450031245696,0.0
2020-02-23,0.0,0.5717155293619353,0.0,0.5540478104213913,0.8583210088618495
2020-02-24,0.0,0.5717155293619353,0.0,1.4321928135459607,0.0
2020-02-25,0.0,0.9061476751186125,0.0,1.2864591769282556,0.0
2020-02-26,0.0,1.8991978792708135,0.0,1.4321928135459607,0.0
2020-02-27,7.460353192155271,2.5861906183086463,3.5721002809698366,3.2031496905367804,3.267932717795611
2020-02-28,0.0,0.5717155293619353,0.7144200561939673,0.5540478104213913,0.0
2020-02-29,0.0,0.0,1.4288401123879346,0.5540478104213913,0.0
2020-03-01,0.0,1.8991978792708135,2.79116099885832,1.4321928135459607,0.0
2020-03-02,0.0,0.5717155293619353,1.6588320000277808,0.0,0.0
2020-03-03,2.8036279555607817,1.4778632044805475,2.005630661172804,1.9862406239673522,0.0
2020-03-04,2.8036279555607817,0.0,1.8467490550245067,2.6915537334191635,0.0
2020-03-05,1.4018139777803909,0.9061476751186125,2.005630661172804,1.9166905136085244,0.8583210088618495
2020-03-06,0.0,0.0,2.005630661172804,0.5540478104213913,0.0
2020-03-07,0.0,2.336865982032678,2.005630661172804,0.5540478104213913,0.0
2020-03-08,0.0,0.0,2.005630661172804,1.1080956208427826,0.0
2020-03-09,0.0,1.8991978792708135,2.264657997661079,1.2864591769282556,0.0
2020-03-10,0.0,2.5495263085025743,1.8467490550245067,0.5540478104213913,0.0
2020-03-11,0.0,1.3274823499088781,0.7144200561939673,0.5540478104213913,0.0
2020-03-12,0.0,0.9061476751186125,0.0,0.5540478104213913,0.8583210088618495
2020-03-13,0.0,1.1434310587238705,0.0,1.4321928135459607,0.0
2020-03-14,0.0,0.0,0.0,0.0,0.0
2020-03-15,0.0,1.812295350237225,0.0,0.0,0.0
2020-03-16,0.0,1.1434310587238705,0.0,2.1094566580631224,0.0
2020-03-17,0.0,1.6050084053709974,1.4288401123879346,1.2864591769282556,0.0
2020-03-18,0.0,1.812295350237225,1.4288401123879346,1.1080956208427826,1.3604066126271828
2020-03-19,4.205441933341173,2.2336300250274905,2.005630661172804,2.26464983737355,0.0
2020-03-20,0.0,0.5717155293619353,0.0,0.5540478104213913,0.0
2020-03-21,0.0,0.0,0.0,0.5540478104213913,0.0
2020-03-22,0.0,0.9061476751186125,0.7144200561939673,0.0,0.0
2020-03-23,0.0,0.5717155293619353,0.0,0.0,0.0
2020-03-24,0.0,0.0,0.7144200561939673,0.5540478104213913,0.8583210088618495
2020-03-25,0.0,0.5717155293619353,0.7144200561939673,0.8781450031245696,0.0
2020-03-26,0.0,1.3274823499088781,0.0,0.8781450031245696,0.0
2020-03-27,0.0,0.5717155293619353,0.0,0.0,0.0
2020-03-28,0.0,0.0,0.0,1.1080956208427826,0.0
2020-03-29,0.0,0.0,0.0,0.0,0.0
2020-03-30,0.0,2.4709134086327484,0.7144200561939673,0.0,0.0
2020-03-31,0.0,0.9061476751186125,0.7144200561939673,1.1080956208427826,0.0
2020-04-01,0.0,0.0,0.0,0.0,0.0
2020-04-02,2.22182258776868,1.4778632044805475,1.1323289988305394,1.1080956208427826,0.8583210088618495
2020-04-03,0.0,0.0,0.0,0.0,0.0
2020-04-04,0.0,1.1434310587238705,0.7144200561939673,0.0,0.0
2020-04-05,0.0,0.0,0.0,1.2864591769282556,0.0
2020-04-06,0.0,0.9061476751186125,0.0,1.2864591769282556,0.0
2020-04-07,0.0,1.1434310587238705,0.0,0.0,0.0
2020-04-08,0.0,1.7151465880858054,0.0,0.8781450031245696,0.0
2020-04-09,0.0,1.8991978792708135,1.1323289988305394,1.6621434312641739,2.5749630265855483
2020-04-10,0.0,1.4778632044805475,1.1323289988305394,0.5540478104213913,0.0
2020-04-11,0.0,0.0,0.0,0.0,0.0
2020-04-12,0.0,0.0,0.0,0.0,0.0
2020-04-13,0.0,0.0,0.0,0.0,0.0
2020-04-14,2.22182258776868,0.0,1.1323289988305394,2.1094566580631224,0.0
2020-04-15,0.0,0.9061476751186125,0.0,0.8781450031245696,0.0
2020-04-16,0.0,1.4778632044805475,1.1323289988305394,1.1080956208427826,0.0
2020-04-17,0.0,0.0,0.0,0.0,0.0
2020-04-18,0.0,0.0,0.0,0.0,0.0
2020-04-19,0.0,0.0,0.0,0.5540478104213913,0.0
2020-04-20,2.22182258776868,2.4286061270395285,0.7144200561939673,1.5554088476417314,2.4096117089337614
2020-04-21,0.0,1.7151465880858054,1.4288401123879346,0.5540478104213913,0.8583210088618495
2020-04-22,3.254911258814098,2.115598852328965,1.6588320000277808,2.506269597058894,3.0770486303508817
2020-04-23,0.0,1.7151465880858054,0.0,0.5540478104213913,0.0
2020-04-24,0.0,1.3274823499088781,0.0,1.5554088476417314,0.0
2020-04-25,0.0,0.9061476751186125,1.1323289988305394,0.0,0.0
2020-04-26,0.0,0.0,0.0,0.0,0.0
2020-04-27,0.0,0.9061476751186125,0.0,1.6621434312641739,0.8583210088618495
2020-04-28,1.4018139777803909,2.858577646809676,1.6588320000277808,1.5554088476417314,2.4096117089337614
2020-04-29,0.0,0.9061476751186125,0.0,0.8781450031245696,0.0
2020-04-30,0.0,1.1434310587238705,0.7144200561939673,1.4321928135459607,0.0
2020-05-01,0.0,1.3274823499088781,0.0,0.5540478104213913,0.0
2020-05-02,0.0,0.0,0.0,0.0,0.0
2020-05-03,0.0,0.5717155293619353,0.0,0.0,0.0
2020-05-04,0.0,2.5495263085025743,3.1379596600033435,0.0,1.716642017723699
2020-05-05,0.0,1.3274823499088781,0.0,2.1646041800528253,0.8583210088618495
2020-05-06,0.0,0.5717155293619353,0.0,2.4707383240299157,0.0
2020-05-07,2.22182258776868,1.4778632044805475,0.7144200561939673,1.7562900062491391,0.0
2020-05-08,0.0,0.5717155293619353,0.0,0.0,0.8583210088618495
2020-05-09,0.0,1.1434310587238705,0.0,0.5540478104213913,1.992959664908393
2020-05-10,0.0,0.9061476751186125,1.1323289988305394,0.0,0.0
2020-05-11,0.0,0.0,0.0,2.216191241685565,0.0
2020-05-12,0.0,0.0,0.0,0.8781450031245696,0.0
2020-05-13,0.0,0.5717155293619353,0.0,0.0,0.0
2020-05-14,0.0,0.5717155293619353,0.0,1.1080956208427826,0.0
2020-05-15,1.4018139777803909,2.049578733842483,1.1323289988305394,2.353554937652204,1.992959664908393
2020-05-16,2.22182258776868,0.5717155293619353,1.1323289988305394,1.5554088476417314,0.0
2020-05-17,0.0,0.9061476751186125,0.0,0.5540478104213913,0.8583210088618495
2020-05-18,2.22182258776868,2.286862117447741,3.0876721124157154,2.433553850766301,2.5749630265855483
2020-05-19,0.0,0.5717155293619353,0.0,1.4321928135459607,1.992959664908393
2020-05-20,0.0,0.0,0.0,0.5540478104213913,0.0
2020-05-21,0.0,1.7151465880858054,1.1323289988305394,0.5540478104213913,0.0
2020-05-22,0.0,0.0,1.1323289988305394,0.8781450031245696,0.0
2020-05-23,0.0,0.5717155293619353,0.0,0.0,0.0
2020-05-24,0.0,0.5717155293619353,0.0,1.2864591769282556,0.0
2020-05-25,0.0,0.0,0.0,0.0,0.0
2020-05-26,0.0,1.4778632044805475,0.0,0.8781450031245696,0.0
2020-05-27,1.4018139777803909,0.9061476751186125,0.7144200561939673,0.8781450031245696,0.8583210088618495
2020-05-28,0.0,0.5717155293619353,0.7144200561939673,1.2864591769282556,0.0
2020-05-29,0.0,1.977810779140639,0.0,2.0502205234324227,0.0
2020-05-30,0.0,0.5717155293619353,0.0,0.8781450031245696,0.0
2020-05-31,0.0,1.1434310587238705,1.1323289988305394,0.5540478104213913,0.8583210088618495
2020-06-01,0.0,0.5717155293619353,0.0,0.0,0.0
2020-06-02,2.8036279555607817,0.0,1.1323289988305394,1.9166905136085244,0.0
2020-06-03,0.0,0.0,2.6436683513767476,1.1080956208427826,1.992959664908393
2020-06-04,0.0,0.5717155293619353,0.0,0.8781450031245696,0.8583210088618495
2020-06-05,0.0,0.9061476751186125,0.0,0.8781450031245696,0.8583210088618495
2020-06-06,0.0,1.3274823499088781,2.79116099885832,0.0,0.8583210088618495
2020-06-07,1.4018139777803909,0.5717155293619353,0.0,0.0,0.0
2020-06-08,0.0,0.0,0.0,1.2864591769282556,0.0
2020-06-09,0.0,1.3274823499088781,0.0,1.1080956208427826,0.8583210088618495
2020-06-10,1.4018139777803909,1.3274823499088781,0.0,1.7562900062491391,0.0
2020-06-11,0.0,1.4778632044805475,0.0,0.0,0.0
2020-06-12,2.22182258776868,1.7151465880858054,0.0,1.6621434312641739,0.8583210088618495
2020-06-13,0.0,0.0,0.0,0.0,0.0
2020-06-14,0.0,0.5717155293619353,0.7144200561939673,0.0,0.0
2020-06-15,3.254911258814098,1.6050084053709974,2.005630661172804,1.2864591769282556,0.0
2020-06-16,0.0,0.9061476751186125,1.6588320000277808,0.5540478104213913,0.0
2020-06-17,0.0,0.9061476751186125,0.7144200561939673,0.5540478104213913,0.0
2020-06-18,0.0,0.0,0.0,0.5540478104213913,0.8583210088618495
2020-06-19,0.0,0.9061476751186125,0.0,1.9862406239673522,0.0
2020-06-20,0.0,0.0,0.0,0.0,0.0
2020-06-21,0.0,0.5717155293619353,0.0,1.1080956208427826,0.0
2020-06-22,0.0,0.0,0.0,0.8781450031245696,0.0
2020-06-23,0.0,1.1434310587238705,0.7144200561939673,1.1080956208427826,0.0
2020-06-24,0.0,1.3274823499088781,0.7144200561939673,0.0,0.0
2020-06-25,0.0,1.1434310587238705,1.4288401123879346,0.8781450031245696,0.0
2020-06-26,0.0,0.0,1.8467490550245067,0.0,0.0
2020-06-27,0.0,0.5717155293619353,0.7144200561939673,0.5540478104213913,0.0
2020-06-28,0.0,0.0,0.0,0.5540478104213913,0.8583210088618495
2020-06-29,0.0,0.0,0.0,1.7562900062491391,0.0
2020-06-30,0.0,2.176723934732933,2.3732520562217485,1.9862406239673522,0.0
2020-07-01,2.22182258776868,1.6050084053709974,1.1323289988305394,1.1080956208427826,2.218727621489032
2020-07-02,1.4018139777803909,2.049578733842483,0.0,1.5554088476417314,0.0
2020-07-03,0.0,0.5717155293619353,0.0,1.1080956208427826,0.0
2020-07-04,0.0,0.0,0.0,0.0,0.0
2020-07-05,0.0,0.5717155293619353,0.7144200561939673,0.8781450031245696,0.0
2020-07-06,0.0,0.0,0.7144200561939673,1.1080956208427826,0.0
2020-07-07,1.4018139777803909,2.7184430253558376,1.6588320000277808,1.9862406239673522,1.3604066126271828
2020-07-08,0.0,0.0,0.0,0.5540478104213913,0.0
2020-07-09,0.0,0.5717155293619353,0.0,0.8781450031245696,0.0
2020-07-10,0.0,0.5717155293619353,0.0,1.9166905136085244,0.8583210088618495
2020-07-11,0.0,0.5717155293619353,0.0,0.8781450031245696,0.0
2020-07-12,0.0,0.9061476751186125,0.7144200561939673,1.1080956208427826,0.0
2020-07-13,0.0,0.0,0.0,0.8781450031245696,3.3533662775355757
2020-07-14,0.0,0.9061476751186125,1.1323289988305394,0.5540478104213913,0.8583210088618495
2020-07-15,0.0,1.3274823499088781,0.0,1.6621434312641739,1.3604066126271828
2020-07-16,0.0,1.3274823499088781,1.8467490550245067,1.4321928135459607,1.3604066126271828
2020-07-17,0.0,2.4709134086327484,1.4288401123879346,0.0,2.5749630265855483
2020-07-18,0.0,0.9061476751186125,0.0,0.5540478104213913,0.8583210088618495
2020-07-19,0.0,0.0,0.0,0.5540478104213913,0.8583210088618495
2020-07-20,0.0,0.5717155293619353,0.0,1.1080956208427826,0.0
2020-07-21,3.254911258814098,2.97832538861687,1.8467490550245067,1.1080956208427826,3.0770486303508817
2020-07-22,0.0,1.1434310587238705,0.0,1.2864591769282556,0.0
2020-07-23,1.4018139777803909,1.4778632044805475,2.143260168581902,0.5540478104213913,0.8583210088618495
2020-07-24,0.0,3.480297040756548,3.358088407570715,1.7562900062491391,3.508355229587313
2020-07-25,0.0,0.0,0.0,0.0,0.0
2020-07-26,0.0,0.0,0.0,0.5540478104213913,0.0
2020-07-27,0.0,0.0,0.0,1.1080956208427826,0.0
2020-07-28,0.0,0.0,0.7144200561939673,1.5554088476417314,1.992959664908393
2020-07-29,0.0,0.9061476751186125,0.7144200561939673,0.5540478104213913,1.716642017723699
2020-07-30,0.0,1.1434310587238705,0.0,0.8781450031245696,0.0
2020-07-31,0.0,0.0,0.0,0.5540478104213913,0.0
2020-08-01,0.0,0.9061476751186125,0.0,0.5540478104213913,0.0
2020-08-02,0.0,0.0,0.0,0.0,0.0
2020-08-03,0.0,0.0,0.0,0.8781450031245696,0.0
2020-08-04,0.0,1.812295350237225,0.0,1.2864591769282556,1.3604066126271828
2020-08-05,0.0,2.6549646998177563,2.143260168581902,3.3727454582163325,2.5749630265855483
2020-08-06,0.0,1.6050084053709974,0.0,0.0,0.8583210088618495
2020-08-07,0.0,1.7151465880858054,0.0,0.5540478104213913,0.0
2020-08-08,0.0,1.812295350237225,0.7144200561939673,0.0,0.0
2020-08-09,0.0,0.0,0.0,0.5540478104213913,0.0
2020-08-10,0.0,1.6050084053709974,0.7144200561939673,0.5540478104213913,0.0
2020-08-11,0.0,1.4778632044805475,2.561169111218474,0.0,0.0
2020-08-12,0.0,1.3274823499088781,2.7200507173667714,0.8781450031245696,0.0
2020-08-13,2.8036279555607817,1.8991978792708135,3.0876721124157154,1.9166905136085244,2.7208132252543655
2020-08-14,0.0,2.4709134086327484,2.920165432736821,0.0,0.8583210088618495
2020-08-15,0.0,1.3274823499088781,1.4288401123879346,2.1094566580631224,0.0
2020-08-16,0.0,0.5717155293619353,0.0,0.8781450031245696,0.0
2020-08-17,0.0,1.3274823499088781,1.4288401123879346,1.1080956208427826,0.0
2020-08-18,0.0,0.5717155293619353,0.0,1.2864591769282556,0.0
2020-08-19,0.0,0.0,0.0,0.0,0.8583210088618495
2020-08-20,0.0,0.5717155293619353,0.7144200561939673,0.0,0.8583210088618495
2020-08-21,0.0,0.9061476751186125,1.4288401123879346,1.1080956208427826,0.0
2020-08-22,0.0,0.5717155293619353,0.0,0.0,0.8583210088618495
2020-08-23,0.0,1.7151465880858054,1.8467490550245067,0.8781450031245696,0.0
2020-08-24,0.0,0.9061476751186125,0.0,1.7562900062491391,0.0
2020-08-25,0.0,1.812295350237225,1.8467490550245067,0.8781450031245696,0.8583210088618495
2020-08-26,0.0,0.9061476751186125,1.4288401123879346,1.4321928135459607,0.0
2020-08-27,0.0,0.9061476751186125,0.7144200561939673,0.0,0.0
2020-08-28,0.0,1.3274823499088781,0.0,0.5540478104213913,0.0
2020-08-29,0.0,2.115598852328965,1.4288401123879346,0.0,0.0
2020-08-30,0.0,0.5717155293619353,1.1323289988305394,0.8781450031245696,0.0
2020-08-31,0.0,1.7151465880858054,0.7144200561939673,0.8781450031245696,0.8583210088618495
2020-09-01,0.0,1.4778632044805475,1.6588320000277808,1.9166905136085244,0.0
2020-09-02,2.8036279555607817,1.7151465880858054,1.1323289988305394,0.8781450031245696,0.0
2020-09-03,0.0,2.4709134086327484,3.664462661200585,0.5540478104213913,1.992959664908393
2020-09-04,0.0,1.1434310587238705,1.1323289988305394,0.5540478104213913,0.8583210088618495
2020-09-05,0.0,0.0,0.0,0.0,0.8583210088618495
2020-09-06,0.0,2.115598852328965,2.005630661172804,0.5540478104213913,0.0
2020-09-07,0.0,2.176723934732933,1.1323289988305394,0.5540478104213913,0.8583210088618495
2020-09-08,0.0,0.5717155293619353,1.1323289988305394,1.2864591769282556,0.0
2020-09-09,1.4018139777803909,0.0,1.1323289988305394,2.1646041800528253,0.0
2020-09-10,0.0,1.4778632044805475,1.6588320000277808,1.2864591769282556,0.0
2020-09-11,1.4018139777803909,2.51115608048961,2.9790780538550456,1.6621434312641739,1.3604066126271828
2020-09-12,1.4018139777803909,1.977810779140639,3.358088407570715,2.1646041800528253,0.0
2020-09-13,0.0,1.1434310587238705,1.8467490550245067,1.2864591769282556,1.716642017723699
2020-09-14,0.0,1.1434310587238705,1.1323289988305394,2.1646041800528253,1.3604066126271828
2020-09-15,0.0,1.1434310587238705,1.4288401123879346,2.26464983737355,0.8583210088618495
2020-09-16,2.22182258776868,0.9061476751186125,1.6588320000277808,2.0502205234324227,0.8583210088618495
2020-09-17,1.4018139777803909,2.7484394640948677,1.4288401123879346,2.216191241685565,2.5749630265855483
2020-09-18,2.8036279555607817,1.7151465880858054,1.4288401123879346,2.5402884343887435,0.0
2020-09-19,0.0,0.5717155293619353,0.0,1.6621434312641739,0.0
2020-09-20,0.0,0.9061476751186125,1.1323289988305394,0.8781450031245696,0.0
2020-09-21,0.0,1.3274823499088781,1.4288401123879346,1.4321928135459607,0.0
2020-09-22,2.8036279555607817,1.3274823499088781,2.005630661172804,2.0502205234324227,2.4096117089337614
2020-09-23,4.205441933341173,3.0629956804043252,3.0876721124157154,2.663504468484514,3.267932717795611
2020-09-24,3.9353893703309293,0.9061476751186125,1.4288401123879346,2.8418680245699868,1.3604066126271828
2020-09-25,0.0,1.1434310587238705,0.0,2.5402884343887435,0.8583210088618495
2020-09-26,0.0,0.0,0.0,1.4321928135459607,0.8583210088618495
2020-09-27,0.0,1.4778632044805475,2.005630661172804,0.0,0.0
2020-09-28,0.0,1.1434310587238705,1.4288401123879346,0.5540478104213913,0.8583210088618495
2020-09-29,0.0,2.38401087959916,3.034804612862266,0.8781450031245696,0.0
2020-09-30,0.0,1.7151465880858054,1.6588320000277808,1.9166905136085244,0.0
2020-10-01,0.0,1.6050084053709974,2.264657997661079,1.5554088476417314,0.0
2020-10-02,0.0,0.5717155293619353,1.8467490550245067,1.5554088476417314,0.0
2020-10-03,0.0,0.9061476751186125,0.0,0.8781450031245696,0.0
2020-10-04,0.0,0.0,0.0,0.8781450031245696,0.0
2020-10-05,0.0,2.2336300250274905,2.143260168581902,1.1080956208427826,0.8583210088618495
2020-10-06,1.4018139777803909,1.1434310587238705,1.8467490550245067,1.1080956208427826,0.8583210088618495
2020-10-07,0.0,1.1434310587238705,1.1323289988305394,1.1080956208427826,0.8583210088618495
2020-10-08,0.0,2.38401087959916,2.8576802247758692,1.1080956208427826,0.0
2020-10-09,0.0,0.0,0.0,0.0,0.0
2020-10-10,0.0,0.9061476751186125,0.0,1.4321928135459607,2.969302836997346
2020-10-11,0.0,0.0,0.0,0.0,0.0
2020-10-12,0.0,0.5717155293619353,0.0,0.5540478104213913,0.0
2020-10-13,0.0,0.5717155293619353,0.0,0.8781450031245696,0.8583210088618495
2020-10-14,2.8036279555607817,2.049578733842483,2.4714873313860455,1.6621434312641739,0.0
2020-10-15,0.0,0.0,0.0,1.8405069873496473,0.0
2020-10-16,0.0,0.0,0.0,0.0,0.0
2020-10-17,0.0,0.0,0.0,0.0,0.0
2020-10-18,0.0,2.805345554389426,3.0876721124157154,0.0,3.17616515210732
2020-10-19,0.0,1.6050084053709974,0.0,1.2864591769282556,1.992959664908393
2020-10-20,0.0,0.0,0.0,2.26464983737355,0.0
2020-10-21,0.0,1.1434310587238705,2.005630661172804,0.5540478104213913,0.0
2020-10-22,0.0,0.0,0.7144200561939673,2.5402884343887435,0.8583210088618495
2020-10-23,0.0,0.0,0.0,0.5540478104213913,0.0
2020-10-24,0.0,0.0,0.0,0.8781450031245696,0.0
2020-10-25,0.0,0.5717155293619353,0.7144200561939673,0.0,0.0
2020-10-26,0.0,0.0,0.0,0.0,0.8583210088618495
2020-10-27,0.0,0.0,0.0,0.5540478104213913,0.0
2020-10-28,0.0,1.1434310587238705,0.0,1.2864591769282556,0.0
2020-10-29,0.0,0.5717155293619353,0.0,0.0,0.8583210088618495
2020-10-30,0.0,0.0,0.0,1.1080956208427826,0.0
2020-10-31,0.0,0.0,0.0,0.0,0.0
2020-11-01,0.0,0.0,0.0,0.0,0.0
2020-11-02,0.0,0.0,0.0,0.5540478104213913,0.0
