date,pred
2019-07-22,-0.10234856605529784
2019-07-22,0.10411649942398073
2019-07-22,0.6116137504577637
2019-07-22,0.5902734994888306
2019-07-22,-0.4555382430553436
2019-07-22,0.027500277385115623
2019-07-22,0.042042985558509834
2019-07-22,-0.14821334183216095
2019-07-22,-0.429476410150528
2019-07-22,0.1283077448606491
2019-07-22,-0.5815271139144897
2019-07-23,-0.3634454011917114
2019-07-23,0.0644666850566864
2019-07-23,-0.06359850615262985
2019-07-23,-0.19436049461364746
2019-07-23,-0.029520690441131595
2019-07-23,0.07574156671762466
2019-07-23,0.11210837215185164
2019-07-23,0.3052133619785309
2019-07-23,-0.11765635013580322
2019-07-23,-0.613292396068573
2019-07-24,0.09028089791536333
2019-07-24,0.08612596243619919
2019-07-24,0.19787487387657168
2019-07-24,0.15058431029319766
2019-07-24,0.5613771677017212
2019-07-24,-0.034947916865348816
2019-07-24,-0.2852105796337128
2019-07-24,0.04816979169845581
2019-07-24,0.2164350003004074
2019-07-24,-0.1389584243297577
2019-07-25,0.06845492124557495
2019-07-25,-0.17661157250404358
2019-07-25,-0.14955462515354154
2019-07-26,0.10431091487407684
2019-07-26,0.054092220962047584
2019-07-29,0.637345552444458
2019-07-29,-0.3153931796550751
2019-07-29,0.002466619480401277
2019-07-29,-0.4554986655712128
2019-07-29,0.013565346598625185
2019-07-29,-0.3892956376075745
2019-07-30,0.4525919258594513
2019-07-30,-0.06416252255439757
2019-07-30,0.19176924228668213
2019-07-30,0.11420078575611115
2019-07-31,0.17435337603092196
2019-07-31,-0.15563422441482544
2019-07-31,-0.4211764335632324
2019-07-31,-1.1331366300582886
2019-07-31,0.07165692746639253
2019-07-31,-0.10078221559524536
2019-07-31,-0.21756622195243835
2019-07-31,-0.4277150928974152
2019-08-02,-0.2353646159172058
2019-08-02,-0.23704078793525696
2019-08-02,0.7146041989326477
2019-08-02,0.7343456745147705
2019-08-02,0.04733901843428612
2019-08-02,-0.3955591917037964
2019-08-02,0.02500917576253414
2019-08-05,0.03325818106532097
2019-08-05,-0.3164862990379333
2019-08-05,0.14668071269989014
2019-08-05,-0.5938196778297424
2019-08-06,0.07913238555192947
2019-08-06,-0.0509461909532547
2019-08-06,0.030233746394515038
2019-08-06,0.1304631382226944
2019-08-06,-0.13879582285881042
2019-08-07,-0.061359904706478126
2019-08-07,-0.00421775272116065
2019-08-07,-0.2436261475086212
2019-08-07,0.1693606972694397
2019-08-07,-0.002303364221006632
2019-08-08,0.3436929285526276
2019-08-08,0.1452091485261917
2019-08-08,0.016489388421177864
2019-08-08,0.0030673244036734104
2019-08-08,-0.9483523368835448
2019-08-09,-0.0360337570309639
2019-08-09,-0.4092176258563995
2019-08-09,0.35200661420822144
2019-08-09,-0.1634526252746582
2019-08-12,0.19121377170085907
2019-08-12,0.17694520950317386
2019-08-12,0.5335726141929626
2019-08-12,-0.17466719448566434
2019-08-12,-0.9902241230010986
2019-08-12,0.12801009416580197
2019-08-13,0.2943896651268005
2019-08-13,-0.1804054081439972
2019-08-13,-0.13421669602394104
2019-08-14,-0.07907036691904068
2019-08-14,0.1765923798084259
2019-08-14,0.052591077983379364
2019-08-14,-0.1397140473127365
2019-08-15,-0.2344324141740799
2019-08-15,0.14561249315738678
2019-08-15,1.0626450777053833
2019-08-16,0.22469106316566467
2019-08-16,0.05691841989755631
2019-08-16,-0.0763252004981041
2019-08-19,0.3095989227294922
2019-08-19,0.055381447076797485
2019-08-19,-0.0924324467778206
2019-08-19,-0.1726904809474945
2019-08-19,-0.10404782742261888
2019-08-19,0.34310710430145264
2019-08-19,-0.17066994309425354
2019-08-20,-0.09837871789932252
2019-08-20,-0.6056951284408569
2019-08-20,0.08839397877454758
2019-08-20,0.10852707177400588
2019-08-20,-0.34401991963386536
2019-08-20,0.6448370814323425
2019-08-20,0.4334367513656616
2019-08-20,0.06310119479894638
2019-08-21,-0.3716238439083099
2019-08-21,0.032521583139896386
2019-08-21,-0.34744563698768616
2019-08-21,-0.5241238474845886
2019-08-21,0.6238453388214111
2019-08-21,-0.3681581914424896
2019-08-22,-0.3782658874988556
2019-08-22,-0.2840944826602936
2019-08-22,0.4547207653522492
2019-08-22,0.16068226099014282
2019-08-22,0.6160228252410889
2019-08-22,-0.6298432946205139
2019-08-22,-0.018745945766568184
2019-08-23,0.07498946040868759
2019-08-23,-0.5763300657272339
2019-08-23,0.20793431997299194
2019-08-23,0.02497732453048229
2019-08-23,-0.10344303399324416
2019-08-27,-0.16200105845928192
2019-08-27,-0.4001483917236328
2019-08-28,0.17197516560554504
2019-08-28,-0.1693156510591507
2019-08-28,-0.3946385681629181
2019-08-28,0.1636371910572052
2019-08-28,-0.5025877356529236
2019-08-28,0.010358860716223715
2019-08-29,0.10944842547178267
2019-08-29,0.07053268700838089
2019-08-29,-0.02306257374584675
2019-08-29,-0.05165090411901474
2019-08-30,-0.4086695611476898
2019-08-30,0.22327721118927
2019-08-30,0.025996582582592964
2019-08-30,0.07908656448125839
2019-09-03,-0.09941889345645903
2019-09-03,0.18672883510589602
2019-09-03,-0.19456396996974945
2019-09-03,-0.017995331436395645
2019-09-04,-0.4066642224788666
2019-09-04,-0.31891149282455444
2019-09-04,-0.04287149012088776
2019-09-04,0.06496936827898027
2019-09-04,-0.003522907849401236
2019-09-05,-0.2897406220436096
2019-09-05,0.18270301818847656
2019-09-05,0.08852556347846985
2019-09-05,-0.5308331847190857
2019-09-05,0.3563586175441742
2019-09-05,0.37807634472846985
2019-09-05,-0.18637344241142276
2019-09-06,-0.3231033980846405
2019-09-06,0.002737580332905054
2019-09-06,0.0224138256162405
2019-09-06,-0.06282861530780792
2019-09-06,-0.011162378825247288
2019-09-09,-0.2993252277374268
2019-09-09,0.09252070635557176
2019-09-09,0.15513914823532104
2019-09-09,-0.012131073512136936
2019-09-09,-0.27978548407554626
2019-09-09,0.04214688390493393
2019-09-09,0.032188273966312415
2019-09-09,0.0777454599738121
2019-09-09,-0.5539615154266357
2019-09-09,-0.23852089047431946
2019-09-09,-0.2656459808349609
2019-09-09,-0.06530865281820297
2019-09-10,-0.02268049120903015
2019-09-10,-0.6424424052238464
2019-09-10,0.0912984237074852
2019-09-10,-0.1210966557264328
2019-09-10,0.18864428997039795
2019-09-10,-0.295890212059021
2019-09-11,-0.06913656741380693
2019-09-11,0.11326148360967635
2019-09-11,-0.2679465413093567
2019-09-11,-0.06652554124593735
2019-09-12,-0.13420234620571134
2019-09-12,0.22130048274993894
2019-09-12,-0.02460317499935627
2019-09-12,0.2262641489505768
2019-09-12,-0.08374254405498505
2019-09-12,-0.2583712041378021
2019-09-12,-0.4081181287765503
2019-09-13,0.1869900673627853
2019-09-13,-0.1913405954837799
2019-09-13,0.06975662708282471
2019-09-13,-0.10420074313879013
2019-09-13,-0.16720058023929596
2019-09-16,-0.2988960444927216
2019-09-16,-0.039129368960857384
2019-09-16,-0.4163852334022522
2019-09-16,-0.1497066468000412
2019-09-16,0.013814604841172695
2019-09-16,-0.005370624829083681
2019-09-16,0.11598790436983107
2019-09-17,0.041775450110435486
2019-09-17,0.02953798323869705
2019-09-17,-0.037754274904727936
2019-09-17,-0.06205026805400848
2019-09-17,-0.007118400651961566
2019-09-18,0.02647746354341507
2019-09-18,0.06612427532672882
2019-09-18,-0.37581509351730347
2019-09-18,-0.0245598778128624
2019-09-18,0.006772202905267477
2019-09-19,-0.047442033886909485
2019-09-19,0.006441775243729353
2019-09-19,0.10522214323282242
2019-09-19,0.1612720489501953
2019-09-19,-0.2293024063110352
2019-09-19,-0.1746327579021454
2019-09-19,0.07587965577840805
2019-09-19,-0.3493713736534119
2019-09-19,0.27479234337806696
2019-09-19,0.021821774542331696
2019-09-20,-0.02423773892223835
2019-09-20,0.4277637898921967
2019-09-20,0.01329899113625288
2019-09-20,-0.005194187629967928
2019-09-20,0.037485986948013306
2019-09-23,0.33492857217788696
2019-09-23,0.09215181320905684
2019-09-23,0.4552365839481354
2019-09-23,0.3709501326084137
2019-09-23,-0.4657598435878754
2019-09-23,0.1086503192782402
2019-09-23,0.2365812212228775
2019-09-23,0.13061830401420593
2019-09-23,-0.06719841063022614
2019-09-23,-0.06866682320833206
2019-09-23,-0.019895937293767933
2019-09-23,-0.03747078776359558
2019-09-24,0.09477324783802032
2019-09-24,-0.2362958043813705
2019-09-24,0.741750955581665
2019-09-25,0.09253650158643724
2019-09-25,-0.09175647050142287
2019-09-25,0.3371296525001526
2019-09-25,-0.20913025736808774
2019-09-25,-0.0830017477273941
2019-09-25,0.11873461306095125
2019-09-25,0.2160942554473877
2019-09-26,-0.2731693685054779
2019-09-26,0.04265423864126205
2019-09-26,0.25506046414375305
2019-09-26,0.25215208530426025
2019-09-26,-0.09617804735898973
2019-09-26,-0.1806774139404297
2019-09-27,-0.07597329467535019
2019-09-27,-0.2072725296020508
2019-09-30,-0.2447304129600525
2019-09-30,0.13934534788131714
2019-09-30,0.4982561469078064
2019-09-30,0.19499415159225464
2019-09-30,0.06643691658973694
2019-09-30,-0.13060849905014038
2019-09-30,0.04919853061437607
2019-09-30,0.09199830144643784
2019-10-01,0.03884241729974747
2019-10-01,0.22254745662212366
2019-10-01,-0.053657080978155136
2019-10-01,0.2407304793596268
2019-10-01,-0.2322816103696823
2019-10-01,1.1339669227600098
2019-10-01,0.06353010982275009
2019-10-01,0.41675153374671936
2019-10-02,-0.04920225217938423
2019-10-02,-0.025994006544351574
2019-10-02,-0.01342372689396143
2019-10-03,-0.23249369859695435
2019-10-03,0.13830775022506714
2019-10-03,-0.07053031772375107
2019-10-03,0.41247323155403137
2019-10-03,-0.600403368473053
2019-10-03,-0.024547141045331955
2019-10-03,0.17096877098083496
2019-10-03,0.16560305655002594
2019-10-03,-0.088785819709301
2019-10-03,0.26453980803489685
2019-10-04,-0.2572900950908661
2019-10-04,0.3936002850532532
2019-10-04,-0.09690402448177338
2019-10-04,-0.05942244455218315
2019-10-04,-0.2995020747184753
2019-10-07,-0.3583202362060547
2019-10-07,0.4137052595615387
2019-10-07,0.02020907960832119
2019-10-07,-0.2566802203655243
2019-10-07,0.4341346919536591
2019-10-07,-0.5530078411102295
2019-10-07,-0.12159978598356247
2019-10-07,-0.2319663465023041
2019-10-07,-0.07269222289323808
2019-10-07,0.15183502435684204
2019-10-08,-0.038452472537755966
2019-10-08,0.13001005351543427
2019-10-08,-0.0009338976233266293
2019-10-08,-0.08208877593278885
2019-10-08,-0.05092064663767815
2019-10-08,-0.0463634692132473
2019-10-09,0.0013411687687039375
2019-10-09,-0.08833812922239304
2019-10-09,0.0878811702132225
2019-10-09,0.5552102327346802
2019-10-09,0.10403526574373244
2019-10-09,0.6104836463928223
2019-10-09,-0.30814844369888306
2019-10-09,-0.009937490336596966
2019-10-09,0.6929498314857483
2019-10-10,0.35370105504989624
2019-10-10,-0.26277396082878113
2019-10-10,0.08683779090642929
2019-10-10,0.1120792031288147
2019-10-10,0.4337060451507568
2019-10-10,-0.12690323591232303
2019-10-10,0.10228518396615982
2019-10-11,0.06980936974287033
2019-10-11,-0.14440572261810306
2019-10-11,0.4715728461742401
2019-10-11,0.1659933626651764
2019-10-11,-0.4952958822250366
2019-10-11,0.11620888859033585
2019-10-11,-0.15508104860782626
2019-10-14,-0.02591514028608799
2019-10-14,-0.3540579378604889
2019-10-14,0.3891076147556305
2019-10-14,-0.021350812166929245
2019-10-14,-0.02293086983263493
2019-10-14,-0.07661283761262894
2019-10-14,0.1010652482509613
2019-10-15,-0.6816458702087402
2019-10-15,0.21478980779647827
2019-10-15,-0.03775620833039284
2019-10-15,-0.1178888902068138
2019-10-15,0.6092132329940796
2019-10-15,0.008510072715580462
2019-10-16,-0.16935792565345764
2019-10-16,0.2637304961681366
2019-10-16,-0.10880719870328903
2019-10-16,-0.03621552884578705
2019-10-17,-0.11725328117609025
2019-10-17,0.32187220454216003
2019-10-17,0.39125820994377136
2019-10-17,0.14700748026371002
2019-10-17,-0.2498369514942169
2019-10-17,-0.13683213293552401
2019-10-17,0.011356060393154621
2019-10-17,0.06882689148187637
2019-10-17,-0.04414116591215134
2019-10-17,0.4360186159610748
2019-10-17,0.3875807523727417
2019-10-17,0.08259005099534987
2019-10-17,0.005572673864662647
2019-10-18,-0.04489310458302498
2019-10-18,-0.4741317331790924
2019-10-18,-0.06217550113797188
2019-10-18,-0.07708034664392471
2019-10-18,0.030806494876742363
2019-10-18,-0.07072068750858307
2019-10-21,-0.25443124771118164
2019-10-21,0.33014145493507385
2019-10-21,0.5813464522361755
2019-10-21,-0.10531006008386612
2019-10-21,-0.3237474262714386
2019-10-21,-0.2082536518573761
2019-10-21,-0.3112681806087494
2019-10-21,-0.061866778880357735
2019-10-22,-0.004555108956992626
2019-10-22,-0.13956105709075928
2019-10-22,0.16878680884838104
2019-10-23,0.00743017066270113
2019-10-23,0.5346599817276001
2019-10-23,0.02553587034344673
2019-10-23,0.2884119153022766
2019-10-23,0.884057879447937
2019-10-23,0.29803553223609924
2019-10-23,0.2316132187843323
2019-10-24,0.33776524662971497
2019-10-24,-0.17249789834022522
2019-10-24,-0.29191502928733826
2019-10-24,0.042219627648592
2019-10-24,0.011026729829609394
2019-10-25,-0.03374144807457924
2019-10-25,0.26627254486083984
2019-10-25,-0.11606032401323317
2019-10-25,-0.05712729319930076
2019-10-25,0.04940921440720558
2019-10-25,-0.3899556696414948
2019-10-28,0.5999988317489624
2019-10-28,0.4459904134273529
2019-10-28,0.4459904134273529
2019-10-28,0.07813327759504317
2019-10-28,-0.08088546991348268
2019-10-28,-0.07129033654928207
2019-10-28,0.049995247274637215
2019-10-28,-0.01841832883656025
2019-10-28,-0.13221564888954165
2019-10-28,-0.4353201687335968
2019-10-28,-0.2620873749256134
2019-10-28,-0.0730576142668724
2019-10-28,-0.15812696516513824
2019-10-28,-0.1134478747844696
2019-10-28,-0.27944403886795044
2019-10-28,-0.12466998398303986
2019-10-28,0.07808457314968109
2019-10-28,-0.25795143842697144
2019-10-28,-0.4541129469871521
2019-10-29,-0.03423764929175377
2019-10-29,0.06530363112688065
2019-10-29,-0.3879056572914124
2019-10-30,0.16089029610157013
2019-10-30,-0.20753011107444766
2019-10-30,-0.14414632320404053
2019-10-31,-0.09936587512493134
2019-10-31,0.19843345880508426
2019-10-31,0.08440803736448288
2019-10-31,0.15349344909191132
2019-10-31,0.3343763947486877
2019-10-31,-0.03266458585858345
2019-11-01,-0.2571967840194702
2019-11-01,0.045074690133333206
2019-11-01,0.4112618565559387
2019-11-01,0.3402118980884552
2019-11-01,0.1157967820763588
2019-11-04,-0.34247738122940063
2019-11-04,0.14555774629116058
2019-11-04,0.07730245590209961
2019-11-04,0.15384508669376373
2019-11-05,-0.2015758901834488
2019-11-05,0.4182717502117157
2019-11-05,-0.4940384328365326
2019-11-05,0.4542234539985657
2019-11-05,0.3915511965751648
2019-11-05,0.19451257586479187
2019-11-05,-0.08517719805240631
2019-11-05,0.12931129336357114
2019-11-06,1.0036579370498655
2019-11-06,0.35253143310546875
2019-11-06,0.2555676996707916
2019-11-06,0.2390478253364563
2019-11-06,-0.4084189534187317
2019-11-06,0.2616506218910217
2019-11-06,-0.03400896862149238
2019-11-06,0.2750987708568573
2019-11-06,0.030786117538809776
2019-11-07,0.049626972526311874
2019-11-07,0.2332613617181778
2019-11-07,0.3391084969043732
2019-11-07,0.16479650139808655
2019-11-07,0.031822413206100464
2019-11-08,0.21158961951732635
2019-11-08,0.13171304762363434
2019-11-08,-0.2869113087654114
2019-11-08,0.5865086913108826
2019-11-08,0.05809078738093376
2019-11-08,-0.3819859027862549
2019-11-08,-0.033786702901124954
2019-11-08,0.050360072404146194
2019-11-12,-0.006222211755812168
2019-11-12,-0.03693119063973427
2019-11-12,0.3850301206111908
2019-11-12,0.14924706518650055
2019-11-13,-0.2224373817443848
2019-11-13,0.13436782360076904
2019-11-13,0.09683728218078612
2019-11-13,0.1260303109884262
2019-11-14,0.1712348908185959
2019-11-14,0.1154143437743187
2019-11-14,-0.149514839053154
2019-11-14,0.5418873429298401
2019-11-14,-0.2373945266008377
2019-11-15,0.18342550098896027
2019-11-15,0.3007092177867889
2019-11-15,0.17737127840518951
2019-11-15,0.252804696559906
2019-11-18,-0.04376153275370598
2019-11-18,-0.3315584659576416
2019-11-18,0.4824533462524414
2019-11-18,-0.2166677713394165
2019-11-18,-0.18492045998573306
2019-11-18,-0.31871479749679565
2019-11-18,0.1460833102464676
2019-11-18,0.2518423497676849
2019-11-18,0.1034087985754013
2019-11-19,-0.09489618986845016
2019-11-19,0.14825189113616946
2019-11-19,-0.3612739443778992
2019-11-19,0.07333551347255708
2019-11-19,0.3408370018005371
2019-11-19,-0.2288835197687149
2019-11-20,0.11041129380464554
2019-11-20,0.4683929085731506
2019-11-20,0.12970088422298431
2019-11-21,0.21830670535564425
2019-11-21,-0.3788820505142212
2019-11-21,0.2243031710386276
2019-11-21,0.08347123116254808
2019-11-22,0.37961310148239136
2019-11-22,-0.11920104920864105
2019-11-25,-0.3063720464706421
2019-11-25,0.05273408070206642
2019-11-25,0.4567366242408752
2019-11-25,0.3769473433494568
2019-11-25,-0.04219213500618935
2019-11-25,0.18507249653339386
2019-11-26,-0.05763467773795127
2019-11-26,0.6861880421638489
2019-11-26,0.417497456073761
2019-11-26,0.07094268500804901
2019-11-26,-0.020770763978362083
2019-11-26,0.06861893832683562
2019-11-27,-0.18980830907821652
2019-11-27,0.035445738583803184
2019-11-27,0.1966174393892288
2019-11-29,0.078193798661232
2019-11-29,0.029972083866596225
2019-11-29,0.27730631828308105
2019-11-29,-0.24236714839935306
2019-11-29,-0.3329634666442871
2019-11-29,0.06019918993115425
2019-11-29,0.05459511280059815
2019-11-29,0.0782150998711586
2019-12-02,-0.7185767292976379
2019-12-02,0.04882711544632912
2019-12-02,-0.1858385652303696
2019-12-02,-0.034714404493570335
2019-12-02,0.006272633094340564
2019-12-02,0.16188789904117584
2019-12-02,-0.14097894728183746
2019-12-02,-0.18310286104679108
2019-12-03,-0.2953923940658569
2019-12-03,-0.15068195760250092
2019-12-03,-0.3576967418193817
2019-12-03,0.6746897697448729
2019-12-03,0.10637251287698746
2019-12-04,-0.013262134045362473
2019-12-04,-0.4206857979297638
2019-12-05,0.4317838549613953
2019-12-06,-0.14775075018405914
2019-12-06,0.4878533780574799
2019-12-06,-0.13459084928035736
2019-12-06,0.10797771066427232
2019-12-06,0.05941406264901161
2019-12-06,-0.15703780949115753
2019-12-09,-0.7471144199371338
2019-12-09,-0.0774683728814125
2019-12-09,0.09576287120580672
2019-12-09,-0.0457475446164608
2019-12-09,-0.323943704366684
2019-12-09,-0.14665763080120087
2019-12-10,0.13741903007030487
2019-12-10,0.2284936457872391
2019-12-10,0.13554786145687106
2019-12-11,-0.3787796199321747
2019-12-11,-0.005743484478443861
2019-12-11,0.03426137939095497
2019-12-12,0.06781323999166489
2019-12-12,0.799891471862793
2019-12-12,-0.1619194895029068
2019-12-12,-0.40625131130218506
2019-12-12,-0.3142991662025452
2019-12-12,-0.09880217164754868
2019-12-13,0.6185862421989441
2019-12-13,-0.11224577575922012
2019-12-13,0.5447996258735657
2019-12-13,0.30376964807510376
2019-12-13,0.5582489371299744
2019-12-13,-0.5988097786903381
2019-12-16,-0.3530807197093964
2019-12-16,0.15076394379138947
2019-12-16,-0.3292803466320038
2019-12-16,0.0841645821928978
2019-12-16,0.033519450575113297
2019-12-16,0.037502575665712364
2019-12-16,0.5177514553070068
2019-12-17,-0.22624562680721286
2019-12-18,-0.2619718611240387
2019-12-18,-0.16330142319202426
2019-12-18,0.17597882449626925
2019-12-19,0.5627403855323792
2019-12-19,0.0463402159512043
2019-12-19,0.004827756900340319
2019-12-19,-0.09751314669847487
2019-12-20,0.04925491288304329
2019-12-20,-0.8090397119522095
2019-12-20,0.2522786557674408
2019-12-20,0.09035784751176834
2019-12-20,0.011790808290243149
2019-12-20,0.08999242633581161
2019-12-20,-0.36417579650878906
2019-12-23,-0.33418741822242737
2019-12-23,0.36906272172927856
2019-12-23,0.016485113650560382
2019-12-23,-0.39117577672004705
2019-12-23,0.0139542855322361
2019-12-27,-0.673396110534668
2019-12-30,-1.0339607000350952
2019-12-30,-0.497158944606781
2019-12-30,0.12701110541820526
2020-01-03,-0.04670916125178337
2020-01-06,0.033317822962999344
2020-01-06,-0.002058889251202345
2020-01-06,0.2167646735906601
2020-01-06,-0.19389744102954865
2020-01-06,-0.5879472494125366
2020-01-07,0.3362814486026764
2020-01-07,-0.14715974032878876
2020-01-07,0.04542340710759163
2020-01-07,-0.3190802335739136
2020-01-07,0.18779568374156952
2020-01-08,-0.13309335708618164
2020-01-08,0.2803996801376343
2020-01-08,0.1990709751844406
2020-01-08,0.17214496433734894
2020-01-09,-0.763280987739563
2020-01-09,-0.6917701363563538
2020-01-09,-0.13180969655513766
2020-01-09,-0.03513547405600548
2020-01-09,0.4537197053432465
2020-01-09,-0.3796673119068146
2020-01-10,-0.004735331516712904
2020-01-10,-0.16749538481235504
2020-01-13,-0.29086270928382874
2020-01-13,-0.2818147540092468
2020-01-13,0.1751372367143631
2020-01-13,0.045437801629304886
2020-01-14,0.4072207510471344
2020-01-14,0.1708960235118866
2020-01-14,-0.1702035665512085
2020-01-14,-0.07181864231824875
2020-01-14,0.3625789880752564
2020-01-14,0.24644291400909424
2020-01-14,-0.1737329363822937
2020-01-14,-0.039701174944639206
2020-01-15,-0.08632109314203262
2020-01-15,-0.4985175430774689
2020-01-15,0.10697340220212936
2020-01-15,-0.3597302734851837
2020-01-15,0.15610454976558685
2020-01-16,0.009964782744646072
2020-01-16,-0.01974734291434288
2020-01-16,-0.13330543041229248
2020-01-16,-0.0885503962635994
2020-01-16,-0.2321295291185379
2020-01-16,0.0863257646560669
2020-01-17,0.22881144285202026
2020-01-17,0.005970766302198172
2020-01-17,0.292685866355896
2020-01-21,-0.001198182231746614
2020-01-21,0.1625438630580902
2020-01-21,0.028605123981833458
2020-01-21,-0.2474487721920013
2020-01-22,-0.08267868310213089
2020-01-22,0.058877836912870414
2020-01-22,0.15550470352172852
2020-01-22,0.010191066190600395
2020-01-23,0.2462315559387207
2020-01-23,0.00640530651435256
2020-01-24,0.19259247183799744
2020-01-24,0.5729494094848633
2020-01-24,-0.5343156456947327
2020-01-24,-0.02464541234076023
2020-01-24,-0.09323350340127944
2020-01-27,0.6142923831939697
2020-01-27,0.10847138613462448
2020-01-27,0.09131281077861786
2020-01-27,0.16942819952964785
2020-01-27,0.17294007539749146
2020-01-28,-0.20780980587005612
2020-01-28,-0.13572853803634646
2020-01-28,0.1801673173904419
2020-01-28,-0.09207388013601303
2020-01-28,0.12322422116994858
2020-01-29,0.6940777897834778
2020-01-29,-0.07380992919206619
2020-01-29,0.08184462040662767
2020-01-30,-0.3798244297504425
2020-01-30,0.08764388412237167
2020-01-30,0.1646209955215454
2020-01-30,0.018926268443465236
2020-01-31,-0.16597947478294373
2020-01-31,0.12344000488519667
2020-01-31,-0.14354248344898224
2020-01-31,-0.21574923396110532
2020-01-31,0.10214588791131972
2020-01-31,0.0465012826025486
2020-01-31,-0.2438086122274399
2020-02-03,0.1627781093120575
2020-02-03,0.3642056584358215
2020-02-03,-0.049899544566869736
2020-02-03,0.06302013993263245
2020-02-03,0.25221702456474304
2020-02-03,0.3507373034954071
2020-02-03,0.053878042846918106
2020-02-03,-0.05016521736979485
2020-02-03,-0.10849858075380324
2020-02-04,0.1644163429737091
2020-02-04,0.08995074033737183
2020-02-04,0.1289265751838684
2020-02-04,-0.07891813665628432
2020-02-04,0.15446878969669342
2020-02-04,-0.028338732197880745
2020-02-04,-0.4376512169837952
2020-02-04,0.6349480152130127
2020-02-05,-0.03540341183543205
2020-02-05,-0.04814062640070915
2020-02-05,0.15770144760608673
2020-02-05,0.03986269608139992
2020-02-05,0.07638401538133621
2020-02-06,0.0006715484196320176
2020-02-06,0.3854495286941528
2020-02-06,-0.10260993987321854
2020-02-06,0.3393509387969971
2020-02-06,0.09612672030925752
2020-02-06,-0.05398007482290268
2020-02-06,-0.13848994672298431
2020-02-07,-0.3350939452648163
2020-02-07,0.06915296614170073
2020-02-07,0.21579310297966006
2020-02-10,0.5108480453491211
2020-02-10,-0.152846559882164
2020-02-10,0.19445373117923734
2020-02-10,0.23770204186439514
2020-02-10,0.022254059091210362
2020-02-10,0.3257538378238678
2020-02-11,0.5890430212020874
2020-02-11,-0.9723705053329468
2020-02-12,-0.1561855971813202
2020-02-12,-0.1050039604306221
2020-02-13,-0.1947709918022156
2020-02-14,-0.14534221589565274
2020-02-14,-0.010051725432276726
2020-02-14,-0.18579357862472531
2020-02-18,0.14325639605522156
2020-02-18,-0.4903750717639923
2020-02-18,-0.02372518368065357
2020-02-18,0.28729167580604553
2020-02-18,-0.6705677509307861
2020-02-18,-0.046140696853399284
2020-02-19,-0.06461550295352936
2020-02-19,0.3032633364200592
2020-02-19,-0.11020315438508987
2020-02-19,0.03291672840714455
2020-02-19,-0.07685437053442001
2020-02-19,-0.13655531406402588
2020-02-20,0.31348830461502075
2020-02-20,-0.1438826620578766
2020-02-20,-0.09917230159044266
2020-02-20,0.1989462673664093
2020-02-21,-0.05490487441420555
2020-02-21,-0.06374139338731766
2020-02-21,0.3374843895435333
2020-02-21,0.869857132434845
2020-02-21,-0.08243266493082048
2020-02-21,-0.6582444310188293
2020-02-21,-0.08985941857099533
2020-02-24,-0.2031872272491455
2020-02-24,0.0912621095776558
2020-02-24,0.14517977833747864
2020-02-24,-0.33523792028427124
2020-02-24,-0.0432930625975132
2020-02-24,-0.006103480700403452
2020-02-24,0.04444267228245735
2020-02-25,-0.11032705754041673
2020-02-25,0.20428648591041565
2020-02-26,0.09050825983285904
2020-02-26,0.029878182336688038
2020-02-26,-0.5019992589950562
2020-02-26,-0.1925099790096283
2020-02-27,-0.033560849726200104
2020-02-27,-0.3807484805583954
2020-02-27,-0.3453485369682312
2020-02-27,0.00830039568245411
2020-02-27,0.30803045630455017
2020-02-27,-0.13929341733455658
2020-02-27,-0.21196499466896054
2020-02-27,0.27560603618621826
2020-02-28,-0.02937283180654049
2020-02-28,-0.17119283974170685
2020-02-28,-0.0771641656756401
2020-03-02,0.2996981739997864
2020-03-02,-0.3244038224220276
2020-03-02,0.03812146559357643
2020-03-02,0.029905902221798893
2020-03-02,-0.35444140434265137
2020-03-02,0.19151902198791504
2020-03-02,-0.061260446906089776
2020-03-02,-0.3961835205554962
2020-03-03,0.2563459575176239
2020-03-03,0.5184453725814819
2020-03-03,0.2208086848258972
2020-03-03,-0.04807579144835472
2020-03-03,-0.1644951105117798
2020-03-03,0.15197798609733582
2020-03-04,0.08733437955379486
2020-03-04,-0.1183386892080307
2020-03-04,0.2528770267963409
2020-03-04,0.2493195533752441
2020-03-04,-0.07072356343269348
2020-03-04,-0.08340276032686234
2020-03-05,0.1969372928142548
2020-03-05,-0.2216704487800598
2020-03-05,0.06126762181520463
2020-03-05,-0.04274873062968254
2020-03-05,-0.09704563766717912
2020-03-05,-0.17250755429267886
2020-03-05,0.018487052991986275
2020-03-05,0.13810290396213531
2020-03-06,-0.058159660547971725
2020-03-06,-0.1260426640510559
2020-03-06,-0.2148325741291046
2020-03-06,0.1719561219215393
2020-03-06,0.20445954799652102
2020-03-06,-0.4758272469043732
2020-03-06,0.07685774564743042
2020-03-09,0.05812877416610718
2020-03-09,0.4483413398265839
2020-03-09,-0.7941567897796631
2020-03-09,-0.4916440546512604
2020-03-09,-0.12386295199394225
2020-03-09,0.1458965390920639
2020-03-09,-0.03044375218451023
2020-03-10,0.18963071703910828
2020-03-10,-0.03394648060202598
2020-03-10,-0.031187189742922783
2020-03-10,-0.06085385382175445
2020-03-10,0.09448310732841493
2020-03-10,-0.166003480553627
2020-03-11,-0.1393912136554718
2020-03-11,-0.0944034904241562
