Date,carbon_price,oil_price,energy_price,gas_price,coal_price,stock_price,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29/07/2019,29.3,63.71,1404.5,27.45,58,390.85,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30/07/2019,28.76,64.72,1326.93,27.93,57.9,385.11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31/07/2019,28.84,65.17,1328.66,29.76,57.9,385.77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
01/08/2019,30.29,60.5,1346.28,33.46,58.55,387.68,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02/08/2019,30.08,61.89,1333.93,32.72,58.15,378.15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
05/08/2019,29.51,59.81,1307.51,31.52,57.05,369.43,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
06/08/2019,29.19,58.94,1322.86,30.33,56.1,367.71,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
07/08/2019,29.04,56.23,1337.26,31.6,56.15,368.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
08/08/2019,29.28,57.38,1347.72,33.88,56.5,374.71,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
09/08/2019,28.87,58.53,1356.38,33.99,56.25,371.56,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12/08/2019,27.43,58.57,1339.49,32.27,56.3,370.41,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13/08/2019,27.83,61.3,1336.81,33.64,56.4,372.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14/08/2019,27.65,59.48,1325.09,31.64,56.1,366.16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15/08/2019,26.72,58.23,1309.93,31.37,56,365.09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16/08/2019,26.67,58.64,1317.52,30.48,55.9,369.63,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19/08/2019,27.28,59.74,1333.73,30.03,55.8,373.86,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20/08/2019,26.97,60.03,1319.87,31.5,55.65,371.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21/08/2019,26.72,60.3,1342.78,32.01,55.35,375.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22/08/2019,26.36,59.92,1331.71,30.63,55.1,374.29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23/08/2019,25.79,59.34,1334.17,29.84,54.9,371.36,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26/08/2019,26.52,58.7,1327.47,#N/A,54.9,371.28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27/08/2019,26.08,59.51,1334.1,28.27,54.95,373.62,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28/08/2019,26.66,60.49,1324.64,28.77,54.8,372.86,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29/08/2019,27.12,61.08,1308.09,30.07,54.7,376.74,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30/08/2019,26.95,60.43,1320.97,33.03,55,379.48,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02/09/2019,25.8,58.66,1321.18,30.57,55.3,380.69,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/09/2019,25.83,58.26,1320.86,31.54,56.95,379.81,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
04/09/2019,26.1,60.7,1336.4,30.88,56.75,383.18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
05/09/2019,26.11,60.95,1332.99,31.57,57.4,385.92,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
06/09/2019,25.67,61.54,1335.27,31.96,57.65,387.14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
09/09/2019,25.6,62.59,1331.31,31.43,58.4,386.06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10/09/2019,27.31,62.38,1329.71,37.28,60.65,386.44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11/09/2019,26.88,60.81,1356.62,37.04,60.45,389.71,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12/09/2019,27.04,60.38,1369.04,37.52,60.75,390.48,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13/09/2019,27,60.22,1360.07,38.15,60.95,391.79,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16/09/2019,27.68,69.02,1364.13,39.69,61.75,389.53,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17/09/2019,26.85,64.55,1367.83,35.11,61.55,389.33,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18/09/2019,26.07,63.6,1369.34,32.47,61.05,389.41,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19/09/2019,26.58,64.4,1384.11,32.16,60.9,391.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20/09/2019,27.18,64.28,1371.6,33.3,61.25,392.95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23/09/2019,26.43,64.77,1359.54,32.26,60.9,389.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24/09/2019,26.17,63.1,1375.84,32.19,61,389.84,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25/09/2019,25.86,62.39,1358.79,30.92,60.25,387.59,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26/09/2019,26.29,62.74,1362.06,30.65,60.9,389.95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27/09/2019,25.94,61.91,1351.24,30.65,60.4,391.79,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30/09/2019,25.36,60.78,1344.48,43.18,60.9,393.15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
01/10/2019,25.65,58.89,1329.47,44.4,60,387.99,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02/10/2019,24.8,57.69,1311.42,42.32,59.4,377.52,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/10/2019,23.8,57.71,1306.7,42.08,59.2,377.46,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
04/10/2019,23.53,58.37,1324.56,41.9,59.65,380.22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
07/10/2019,23.98,58.35,1316.29,41.18,60.25,382.91,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
08/10/2019,23.12,58.24,1302.87,41.97,61.3,378.71,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
09/10/2019,23.21,58.32,1306.29,41.87,60.75,380.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10/10/2019,23.8,59.1,1304.96,42.55,60.7,382.76,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11/10/2019,24.98,60.51,1332.3,42.13,60.75,391.61,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14/10/2019,24.69,59.35,1339.24,42.37,60.92,389.69,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15/10/2019,26.27,58.74,1347.12,41.75,60.43,394.02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16/10/2019,26.86,59.42,1327.17,41.73,60.25,393.46,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17/10/2019,26.62,59.91,1331.15,41.74,60.1,393.08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18/10/2019,26.43,59.42,1317.67,41.61,60,391.84,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21/10/2019,26.46,58.96,1331.08,40.35,60.1,394.22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22/10/2019,26.17,59.7,1329.64,40.68,60.15,394.59,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23/10/2019,25.25,61.17,1335.81,40.33,60.15,395.03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24/10/2019,25.94,61.67,1337.32,41.13,59.9,397.37,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25/10/2019,25.46,62.02,1343.86,39.95,60.15,398.01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28/10/2019,25.59,61.57,1345.95,37.24,56.4,398.99,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29/10/2019,25.91,61.59,1316.39,35.85,56.7,398.37,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30/10/2019,26.43,60.61,1332.02,36.09,56.2,398.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31/10/2019,26.03,60.23,1329.01,42.64,56.4,396.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
01/11/2019,25.7,61.69,1343.58,42.82,56.95,399.43,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
04/11/2019,26.03,62.13,1349.22,43.61,56.75,403.41,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
05/11/2019,25.91,62.96,1325.07,44.4,56.9,404.23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
06/11/2019,25.19,61.74,1325.72,43.08,56.1,405.07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
07/11/2019,25.33,62.29,1351.72,42.5,56.2,406.56,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
08/11/2019,25.23,62.51,1373.51,41.94,55.8,405.42,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11/11/2019,25.31,62.18,1390.45,41.56,55.2,405.34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12/11/2019,24.49,62.06,1390.6,40.76,55.3,406.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13/11/2019,24.76,62.37,1398.36,40.33,55.3,405.86,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14/11/2019,24.33,62.28,1401.41,40.59,55.75,404.41,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15/11/2019,24.23,63.3,1412.65,41.03,55.85,406.04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18/11/2019,23.79,62.44,1408.39,39.75,54.8,405.99,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19/11/2019,23.83,60.91,1403.26,40.06,55.35,405.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20/11/2019,24.41,62.4,1406.13,40.81,55.5,403.82,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21/11/2019,24.32,63.97,1396.93,40.99,56.05,402.22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22/11/2019,24.97,63.39,1392.65,42.2,55.95,403.98,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25/11/2019,24.83,63.65,1417.97,42.51,55.9,408.09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26/11/2019,24.78,64.27,1427.38,41.56,56.15,408.49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27/11/2019,25.51,64.06,1424.2,41.92,55.85,409.81,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28/11/2019,25.4,63.87,1432.73,40.84,56.1,409.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29/11/2019,25.61,62.43,1429.81,42.76,56.4,407.43,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02/12/2019,24.72,60.92,1409.57,41.27,57.3,401.01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/12/2019,24.4,60.82,1401.72,41.17,56.4,398.48,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
04/12/2019,25.14,63,1416.06,41.03,56,403.19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
05/12/2019,25.09,63.39,1415.36,40.01,55.2,402.66,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
06/12/2019,25.34,64.39,1429.19,39.05,54.35,407.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
09/12/2019,25.53,64.25,1430.66,38.28,54.2,406.39,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10/12/2019,25.34,64.34,1431.2,37.46,53.6,405.34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11/12/2019,24.86,63.72,1447.73,36,53.5,406.22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12/12/2019,25.46,64.2,1460.25,38.14,54,407.58,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13/12/2019,24.38,65.22,1468.13,35.17,53.6,412.02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16/12/2019,25.2,65.34,1487.99,35.46,53.5,417.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17/12/2019,26.29,66.1,1495.27,37.56,53.5,414.92,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18/12/2019,26.81,66.17,1489.97,38.81,53.5,414.38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19/12/2019,27.06,66.54,1493.94,39.08,53.35,415.07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20/12/2019,26.89,66.14,1493.43,37.12,53.45,418.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23/12/2019,26.76,66.39,1498.52,34.2,53.4,418.27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24/12/2019,26.3,67.2,1499.38,33.12,53.2,418.86,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26/12/2019,26.3,67.92,#N/A,#N/A,53.2,#N/A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27/12/2019,26.93,68.16,1515.31,33.13,53.5,419.74,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30/12/2019,25.31,68.44,1503.82,31.84,52.75,416.17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31/12/2019,24.86,66,1502.38,31.07,53,415.84,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02/01/2020,24.58,66.25,1502,31.03,52.1,419.72,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/01/2020,25.18,68.6,1484.56,33.07,52.75,418.33,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
06/01/2020,24.43,68.91,1471.83,31.18,52.65,416.63,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
07/01/2020,24.75,68.27,1459.35,30.24,52.55,417.67,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
08/01/2020,24.28,65.44,1456.94,30.46,52.5,418.36,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
09/01/2020,24.88,65.37,1465.71,31.03,52.7,419.64,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10/01/2020,24.42,64.98,1471.02,30.45,52.9,419.14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13/01/2020,24.35,64.2,1476.84,31.34,53.5,418.39,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14/01/2020,24.06,64.49,1484.83,29.18,52.2,419.59,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15/01/2020,24.73,64,1504.37,29.05,51.8,419.63,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16/01/2020,25.06,64.62,1523.62,28.83,51,420.54,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17/01/2020,25.66,64.85,1540.25,28.31,50.5,424.56,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20/01/2020,25.38,65.2,1552.54,27.35,49.75,423.98,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21/01/2020,25.13,64.59,1554.6,27.85,50.6,423.38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22/01/2020,25.22,63.21,1560.88,26.81,50.25,423.04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23/01/2020,24.9,62.04,1570.09,26.77,50.4,420.03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24/01/2020,24.57,60.69,1595.41,27.12,50.25,423.64,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27/01/2020,24.77,59.32,1571.89,27.32,50.35,414.07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28/01/2020,24.82,59.51,1594.02,28.14,50.35,417.56,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29/01/2020,24.17,59.81,1617.4,26.66,50.15,419.41,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30/01/2020,23.91,58.29,1570.04,25.34,50.45,415.16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31/01/2020,24.06,58.16,1582.73,24.18,50.35,410.71,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/02/2020,23.39,54.45,1582.52,22.83,47.7,411.72,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
04/02/2020,23.54,53.96,1596.78,23.02,48.9,418.47,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
05/02/2020,23.95,55.28,1638.68,22.79,49.45,423.62,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
06/02/2020,23.74,54.93,1616.56,22.4,48.9,425.49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
07/02/2020,23.51,54.47,1616.89,22.13,48.2,424.36,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10/02/2020,23.34,53.27,1611.52,20.86,47.5,424.64,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11/02/2020,23.5,54.01,1645.23,20.52,48,428.48,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12/02/2020,24.07,55.79,1634.71,20.69,48.75,431.16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13/02/2020,24.59,56.34,1637.43,20.75,49.9,431.08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14/02/2020,24.48,57.32,1650.64,20.86,50.3,430.52,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17/02/2020,25.24,57.67,1648.17,22.16,50.55,431.98,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18/02/2020,25.33,57.75,1665.64,22.33,49.7,430.33,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19/02/2020,25.9,59.12,1697.99,23.04,49.3,433.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20/02/2020,25.83,59.31,1686.21,23.14,48.4,430.19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21/02/2020,25.8,58.5,1690.93,22.92,48.3,428.07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24/02/2020,24.77,56.3,1613.65,22.58,48,411.86,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25/02/2020,24.38,54.95,1580.14,22.54,48.15,404.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26/02/2020,24.45,53.43,1587.27,23.06,48,404.62,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27/02/2020,23.78,52.18,1536.92,22.93,47.9,389.45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28/02/2020,23.8,50.52,1508.23,21.7,47.8,375.65,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02/03/2020,23.71,51.9,1519.49,22.38,46.85,375.97,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/03/2020,23.55,51.86,1580.1,23.2,46.95,381.13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
04/03/2020,24.02,51.13,1625.19,22.39,47.3,386.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
05/03/2020,23.99,49.99,1615.31,22.35,47.8,380.76,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
06/03/2020,23.6,45.27,1539.49,21.85,47.4,366.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
09/03/2020,23.46,34.36,1424.57,21.62,46.4,339.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10/03/2020,24.28,37.22,1399.87,23.01,46.4,335.64,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11/03/2020,24.1,35.79,1352.32,24.18,46.5,333.17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12/03/2020,22.72,33.22,1187.8,24.03,45.8,294.93,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13/03/2020,22.14,33.85,1225.67,23.98,46.55,299.16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16/03/2020,19.72,30.05,1172.62,22.97,46.5,284.63,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17/03/2020,18.69,28.73,1233.86,22.36,47.1,291.07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18/03/2020,15.71,24.88,1161.24,22.16,47.8,279.66,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19/03/2020,16.76,28.47,1148.91,23.16,46.9,287.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20/03/2020,16.44,26.98,1214.71,22.24,47.5,293.04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23/03/2020,15.88,27.03,1154.35,21.62,47.4,280.43,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24/03/2020,17.11,27.15,1231.5,21.59,47.65,304,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25/03/2020,17.86,27.39,1297.51,20.65,48.25,313.38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26/03/2020,17.7,26.34,1328.15,19.85,47.95,321.38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27/03/2020,16.74,24.93,1281.2,18.46,48.1,310.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30/03/2020,17.41,22.76,1286.08,17,50.75,314.88,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31/03/2020,18.03,22.74,1310.51,16.33,49.3,320.06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
01/04/2020,17.43,24.74,1287.57,16.04,48.1,310.77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02/04/2020,18.42,29.94,1297.33,16.28,47.45,312.08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/04/2020,18.33,34.11,1314.47,16.22,46.1,309.06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
06/04/2020,20.77,33.05,1333.78,16.98,46.3,320.58,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
07/04/2020,20.89,31.87,1369.24,17.08,47.05,326.61,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
08/04/2020,21.53,32.84,1380.14,16.87,46.6,326.67,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
09/04/2020,21.46,31.48,1388.89,16.86,46.8,331.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13/04/2020,21.46,31.74,#N/A,#N/A,46.7,#N/A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14/04/2020,20.18,29.6,1433.1,15.52,45.75,333.89,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15/04/2020,19.64,27.69,1386.36,14.68,45.3,323.06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16/04/2020,21.31,27.82,1379.34,15.2,45.5,324.92,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17/04/2020,22.08,28.08,1434.78,15.36,45.4,333.47,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20/04/2020,21.76,25.57,1430.3,13.8,45.55,335.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21/04/2020,20.23,19.33,1402.93,13.99,45.45,324.31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22/04/2020,21.04,20.37,1407.52,14.43,45.15,330.14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23/04/2020,21.41,21.33,1427.62,13.82,44.9,333.24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24/04/2020,21.12,21.44,1399.72,12.76,45.05,329.59,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27/04/2020,20.66,19.99,1407.98,13.14,39.1,335.44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28/04/2020,20.59,20.46,1444.17,13.83,38.45,341.09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29/04/2020,20.57,22.54,1458.2,13.24,39,347.06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30/04/2020,19.94,25.27,1428.4,13.87,39.85,340.03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
01/05/2020,19.34,26.44,1413.55,13.28,39.5,337.39,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
04/05/2020,19.72,27.2,1382.23,13.81,39,328.44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
05/05/2020,19.46,30.97,1410.59,13.59,39.6,335.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
06/05/2020,19.38,29.72,1390.91,13.67,40,334.34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
07/05/2020,19.91,29.46,1410.3,13.98,40.2,337.98,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
08/05/2020,19.73,30.97,1432.51,#N/A,40,341.05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11/05/2020,19.44,29.63,1444.65,13.29,39.9,339.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12/05/2020,18.89,29.98,1456.26,12.2,39.7,340.57,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13/05/2020,19.04,29.19,1449.11,12.01,39.35,333.97,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14/05/2020,19.2,31.13,1415.44,12.53,39.1,326.71,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15/05/2020,19.54,32.5,1411.86,12.59,38.75,328.24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18/05/2020,20.71,34.81,1453.07,11.53,38.85,341.59,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19/05/2020,20.33,34.65,1409.22,11.17,38.85,339.49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20/05/2020,21.63,35.75,1438.28,10.78,38.8,342.82,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21/05/2020,21.55,36.06,1440.75,9.27,38.75,340.26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22/05/2020,21.77,35.13,1450.74,9.46,38.65,340.17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25/05/2020,21.96,35.53,1494.3,#N/A,38.75,345.18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26/05/2020,21.97,36.17,1509.93,9.82,38.6,348.92,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27/05/2020,21.7,34.74,1486.49,8.88,38.7,349.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28/05/2020,21.62,35.29,1509.62,8.34,38.8,355.47,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29/05/2020,21.76,35.33,1544.84,9.63,38.5,350.36,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
01/06/2020,21.33,38.32,1552,8.79,44.85,354.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02/06/2020,22.42,39.57,1578.99,10.91,46.75,359.77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/06/2020,22.43,39.79,1589.93,12.15,46.6,368.92,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
04/06/2020,22.56,39.99,1587.94,12.79,45.7,366.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
